10242	22	10244	231	0
869	1	866	231	0
3471	14	3455	231	0
659	5	40	231	0
2634	9	2476	231	0
4356	14	4357	231	0
2668	9	2486	231	0
990	5	448	231	0
169	5	1926	231	0
1601	1	1597	231	0
1965	5	1966	231	0
12159	22	2157	231	0
12048	22	10229	231	0
3075	10	3054	231	0
2214	15	4969	231	0
5032	15	4971	231	0
1574	1	193	231	0
2005	5	544	231	0
11130	22	9663	231	0
3361	13	3255	231	0
3220	12	2170	231	0
5220	15	4971	231	0
12459	22	10714	231	0
3265	13	3266	231	0
2085	15	5057	231	0
9144	18	695	231	0
1042	18	876	231	0
4935	14	3454	231	0
5353	15	4971	231	0
5325	15	5150	231	0
10465	22	9581	231	0
12365	22	11895	231	0
113	1	632	231	0
1433	9	2492	231	0
465	1	125	231	0
4791	14	3455	231	0
2100	9	2492	231	0
1867	10	2948	231	0
1897	11	3085	231	0
1939	5	1940	231	0
1700	2	1672	231	0
1286	1	129	231	0
1705	2	1672	231	0
4909	14	3454	231	0
3553	14	3461	231	0
10888	22	9606	231	0
3297	13	3247	231	0
44	5	1994	231	0
10846	22	9587	231	0
1157	1	953	231	0
3345	13	3245	231	0
5647	16	5649	231	0
10988	22	10405	231	0
311	1	312	231	0
2985	11	3128	231	0
3991	14	3454	231	0
11909	22	10777	231	0
2864	9	2476	231	0
2809	17	5818	231	0
386	1	210	231	0
2730	9	2731	231	0
5310	15	4971	231	0
2473	12	574	231	0
1540	1	210	231	0
224	1	123	231	0
5077	15	4971	231	0
1968	5	598	231	0
1348	1	953	231	0
1722	2	1672	231	0
2829	9	2478	231	0
2891	9	2706	231	0
3670	14	3606	231	0
581	1	95	231	0
5078	15	4971	231	0
4750	14	4399	231	0
2658	15	4969	231	0
1590	1	123	231	0
3535	14	3455	231	0
1576	1	420	231	0
2735	9	2491	231	0
3270	13	3271	231	0
2314	8	2313	231	0
1753	2	1672	231	0
1923	5	1916	231	0
12462	22	10077	231	0
2746	9	2476	231	0
11592	22	11081	231	0
3310	13	3258	231	0
5126	15	4971	231	0
2313	8	2314	231	0
11186	22	9776	231	0
11640	22	9850	231	0
1967	15	4971	231	0
3202	12	2055	231	0
3359	13	3252	231	0
1553	1	123	231	0
2943	10	2944	231	0
4576	14	3481	231	0
11920	22	10527	231	0
793	6	170	231	0
1401	1	750	231	0
2622	9	2505	231	0
1158	1	953	231	0
10084	22	10089	231	0
3398	13	3255	231	0
310	1	314	231	0
11937	22	11055	231	0
5286	15	4971	231	0
4000	14	3437	231	0
3409	13	3314	231	0
1461	1	1450	231	0
10641	22	10258	231	0
1791	3	1778	231	0
597	15	4987	231	0
712	1	162	231	0
868	1	866	231	0
11566	22	10316	231	0
2003	6	2019	231	0
11205	22	10279	231	0
1492	1	125	231	0
2611	9	2686	231	0
2624	9	2495	231	0
871	1	866	231	0
11322	22	11323	231	0
3293	13	3326	231	0
9838	22	9840	231	0
11652	22	5652	231	0
21	0	37	231	0
2367	8	2368	231	0
1167	1	953	231	0
5250	15	4971	231	0
432	1	433	231	0
2639	9	2706	231	0
711	1	26	231	0
2564	9	2505	231	0
2538	9	2706	231	0
5269	15	4971	231	0
3291	13	3247	231	0
3355	13	3247	231	0
1605	1	1597	231	0
886	1	866	231	0
1166	1	953	231	0
115	15	4981	231	0
1709	2	1671	231	0
12132	22	10140	231	0
1861	14	3415	231	0
4001	14	3454	231	0
5297	15	4971	231	0
11277	22	11101	231	0
12181	22	9598	231	0
4409	14	3437	231	0
2555	9	2556	231	0
3856	14	3431	231	0
2737	9	2480	231	0
476	1	210	231	0
11821	22	5467	231	0
1240	1	129	231	0
2684	9	2476	231	0
5191	15	5113	231	0
2767	9	2491	231	0
1806	3	1801	231	0
4803	14	3454	231	0
1755	2	1672	231	0
1897	14	3450	231	0
2669	9	2515	231	0
5053	15	4971	231	0
11669	22	10691	231	0
2673	15	4969	231	0
5307	15	5022	231	0
12126	22	10681	231	0
5262	15	4971	231	0
12370	22	10228	231	0
534	1	599	231	0
5244	15	4971	231	0
428	6	170	231	0
630	6	45	231	0
6894	17	6895	231	0
611	1	187	231	0
4885	17	8813	231	0
1502	1	304	231	0
1255	1	129	231	0
2	1	276	231	0
5156	15	5060	231	0
10221	22	5648	231	0
1861	11	3118	231	0
1326	1	129	231	0
11453	22	10979	231	0
452	6	453	231	0
1675	2	1671	231	0
3265	13	3267	231	0
4097	14	3475	231	0
2662	9	2492	231	0
1609	1	1597	231	0
1659	1	1660	231	0
5006	15	4985	231	0
2376	8	2375	231	0
2950	10	2952	231	0
5359	15	4971	231	0
3262	13	3245	231	0
12208	22	9912	231	0
2232	11	3095	231	0
1448	1	1450	231	0
1517	1	210	231	0
3244	21	9473	231	0
315	1	123	231	0
11822	22	10893	231	0
2909	9	2720	231	0
10663	22	10666	231	0
873	1	866	231	0
21	0	87	231	0
3049	10	3001	231	0
3380	13	3255	231	0
12169	22	5592	231	0
2786	9	2494	231	0
9814	22	5651	231	0
50	1	52	231	0
1703	2	1671	231	0
11757	22	9587	231	0
1345	1	953	231	0
249	1	210	231	0
3099	11	3083	231	0
2847	9	2500	231	0
9951	22	9895	231	0
2126	6	2066	231	0
4822	14	3454	231	0
2841	9	2520	231	0
135	18	1468	231	0
1698	2	1672	231	0
258	15	4969	231	0
5303	15	4971	231	0
11412	22	10229	231	0
9664	22	9667	231	0
11176	22	9561	231	0
3392	13	3255	231	0
2532	9	2533	231	0
438	1	135	231	0
1314	1	129	231	0
141	1	123	231	0
2525	9	2526	231	0
1312	1	129	231	0
135	18	9133	231	0
12193	22	9889	231	0
1555	15	4971	231	0
1751	2	1671	231	0
1098	1	666	231	0
3995	14	3455	231	0
1770	2	1672	231	0
3122	14	3726	231	0
34	0	35	231	0
444	1	170	231	0
2642	13	2552	231	0
2531	9	2482	231	0
10144	22	5585	231	0
2800	9	2533	231	0
9657	22	9660	231	0
1433	9	2495	231	0
2901	9	2505	231	0
10977	22	10020	231	0
4090	14	3481	231	0
1930	5	734	231	0
9676	22	9679	231	0
1613	1	732	231	0
2805	9	2705	231	0
1120	1	618	231	0
1729	2	1671	231	0
1479	1	336	231	0
1851	9	2540	231	0
785	5	969	231	0
11344	22	9689	231	0
3140	11	3095	231	0
3391	13	3247	231	0
10814	22	9866	231	0
11329	22	9630	231	0
2747	9	2748	231	0
11817	22	9621	231	0
1805	3	1778	231	0
11459	22	11180	231	0
2512	9	2513	231	0
359	1	125	231	0
12180	22	10917	231	0
12138	22	10809	231	0
583	15	5024	231	0
4918	14	4535	231	0
1746	2	1671	231	0
477	1	123	231	0
10194	22	10198	231	0
1652	1	384	231	0
115	9	2485	231	0
2883	9	2482	231	0
3403	13	3245	231	0
4347	14	3475	231	0
463	1	125	231	0
2897	9	2482	231	0
2609	9	2491	231	0
2430	8	2428	231	0
3282	13	3252	231	0
132	1	123	231	0
10775	22	10143	231	0
3189	14	3542	231	0
1917	5	1962	231	0
2840	9	2513	231	0
891	1	866	231	0
1696	2	1671	231	0
204	1	123	231	0
2664	9	2495	231	0
5213	15	4971	231	0
5284	15	4971	231	0
3698	14	3454	231	0
3032	10	2940	231	0
4906	14	3455	231	0
2171	6	115	231	0
11528	22	10665	231	0
2358	8	2359	231	0
1162	1	953	231	0
2124	6	115	231	0
169	6	170	231	0
5321	15	4971	231	0
1572	1	123	231	0
1011	1	123	231	0
10677	22	9873	231	0
1615	1	1597	231	0
1395	1	1088	231	0
1191	1	1142	231	0
937	1	866	231	0
1243	1	953	231	0
1147	1	953	231	0
3282	13	3247	231	0
3346	13	3245	231	0
2055	9	2490	231	0
2516	9	2517	231	0
211	1	190	231	0
1042	18	377	231	0
10854	22	10030	231	0
10868	22	9723	231	0
1681	2	1671	231	0
2676	9	2492	231	0
2383	8	2384	231	0
6759	17	6324	231	0
12287	22	11122	231	0
3231	12	26	231	0
1571	1	1007	231	0
3480	14	3481	231	0
5281	15	4971	231	0
2281	8	2280	231	0
11725	22	10405	231	0
1151	1	953	231	0
11959	22	10569	231	0
987	1	241	231	0
1780	3	1778	231	0
4863	14	3431	231	0
10936	22	10171	231	0
1283	1	129	231	0
11757	22	5472	231	0
5249	15	4971	231	0
5102	15	4971	231	0
10617	22	10524	231	0
4002	14	3455	231	0
2620	9	2533	231	0
2091	6	170	231	0
4219	14	3431	231	0
9836	22	9837	231	0
11203	22	10681	231	0
10386	22	9587	231	0
3265	13	3266	231	0
1256	1	129	231	0
2782	9	2491	231	0
2664	9	2493	231	0
938	1	866	231	0
2770	9	2482	231	0
5008	15	4971	231	0
5051	15	4971	231	0
10846	22	10434	231	0
1711	2	1672	231	0
1416	1	123	231	0
3086	11	3087	231	0
100	5	1436	231	0
3069	10	2926	231	0
2877	9	2505	231	0
268	9	2492	231	0
421	1	422	231	0
717	1	718	231	0
3319	13	3255	231	0
1171	1	953	231	0
1593	1	766	231	0
3357	13	3255	231	0
10542	22	5655	231	0
770	1	125	231	0
1586	1	594	231	0
2917	10	2942	231	0
2758	9	2480	231	0
1759	2	1671	231	0
12042	22	9557	231	0
1917	5	1918	231	0
462	1	125	231	0
2144	6	2018	231	0
11588	22	10053	231	0
2737	9	2667	231	0
2742	15	4969	231	0
1163	1	953	231	0
5234	15	5060	231	0
4910	14	3437	231	0
4839	14	4306	231	0
12490	22	10688	231	0
3293	13	3294	231	0
10199	22	10202	231	0
2622	9	2623	231	0
2676	15	4969	231	0
2214	9	2492	231	0
10386	22	9558	231	0
2803	9	2614	231	0
878	1	866	231	0
2631	9	2482	231	0
1766	2	1671	231	0
3331	13	3269	231	0
2322	8	2323	231	0
266	1	210	231	0
3993	14	3454	231	0
2663	9	2588	231	0
2102	6	2040	231	0
3262	13	3263	231	0
3383	13	3263	231	0
1750	2	1671	231	0
1409	1	384	231	0
5256	15	4971	231	0
785	5	1937	231	0
5152	15	4971	231	0
169	5	1935	231	0
5129	15	4971	231	0
1743	2	1671	231	0
1701	2	1672	231	0
3186	12	2155	231	0
461	1	125	231	0
1295	1	129	231	0
25	15	4990	231	0
1674	2	1671	231	0
12160	22	10483	231	0
11935	22	9618	231	0
1341	1	953	231	0
5066	15	4971	231	0
1930	15	5024	231	0
960	1	750	231	0
1365	1	129	231	0
2173	6	170	231	0
6624	17	6503	231	0
2750	9	2490	231	0
3357	13	3255	231	0
2767	9	2610	231	0
2858	9	2825	231	0
2848	9	2733	231	0
962	1	433	231	0
3184	12	2055	231	0
1529	1	159	231	0
1688	2	1672	231	0
118	1	119	231	0
11577	22	10599	231	0
1761	2	1672	231	0
3663	14	3580	231	0
9146	18	681	231	0
9897	22	9829	231	0
2100	9	2498	231	0
12047	22	10920	231	0
12042	22	9549	231	0
1738	2	1672	231	0
4974	15	4971	231	0
12065	22	10974	231	0
3299	13	3252	231	0
2719	9	2721	231	0
12383	22	11591	231	0
5011	15	4971	231	0
3151	11	3152	231	0
2885	9	2480	231	0
1921	5	1922	231	0
5012	15	4971	231	0
2428	8	2430	231	0
11654	22	10380	231	0
4797	14	3455	231	0
5264	15	4971	231	0
64	0	66	231	0
44	5	1961	231	0
2830	9	2505	231	0
10674	22	10676	231	0
9141	18	1077	231	0
10884	22	10689	231	0
3276	13	3269	231	0
2767	9	2492	231	0
2676	9	2490	231	0
908	1	526	231	0
10982	22	10196	231	0
1923	5	1929	231	0
11372	22	9618	231	0
1693	2	1672	231	0
200	1	202	231	0
5166	15	4971	231	0
2723	9	2482	231	0
9661	22	9597	231	0
10825	22	10827	231	0
1632	1	1597	231	0
1707	2	1672	231	0
2794	9	2482	231	0
5072	15	5010	231	0
1022	1	287	231	0
2660	9	2496	231	0
3995	14	3454	231	0
678	1	681	231	0
4084	14	4085	231	0
4449	14	3912	231	0
5159	15	4987	231	0
12236	22	10615	231	0
1725	2	1671	231	0
12089	22	10510	231	0
1060	1	529	231	0
3150	14	3450	231	0
11510	22	10952	231	0
1202	1	953	231	0
2660	9	2494	231	0
4800	14	3455	231	0
11239	22	10094	231	0
3270	13	3245	231	0
654	1	123	231	0
10873	22	9628	231	0
583	15	5100	231	0
252	1	123	231	0
9748	22	9747	231	0
5223	15	4971	231	0
2101	6	2040	231	0
2687	9	2492	231	0
11485	22	11062	231	0
690	1	556	231	0
169	5	1916	231	0
2813	9	2482	231	0
2603	9	2604	231	0
2764	9	2493	231	0
1683	2	1672	231	0
9948	22	9893	231	0
3289	13	3267	231	0
3355	13	3252	231	0
11565	22	10321	231	0
2624	9	2493	231	0
4109	14	3450	231	0
10190	22	9949	231	0
662	1	671	231	0
3362	13	3269	231	0
1591	1	599	231	0
726	1	666	231	0
1802	3	1784	231	0
1362	1	953	231	0
785	5	1966	231	0
3304	13	3255	231	0
318	1	320	231	0
4816	14	3455	231	0
421	15	4990	231	0
1130	1	125	231	0
830	1	210	231	0
4666	14	3454	231	0
2055	9	2487	231	0
2905	9	2533	231	0
1610	1	1597	231	0
3340	13	3269	231	0
655	1	420	231	0
2680	11	3095	231	0
1592	1	299	231	0
1689	2	1672	231	0
4683	14	3498	231	0
3394	13	3247	231	0
1739	2	1672	231	0
2166	6	115	231	0
840	1	681	231	0
9930	22	9581	231	0
5154	15	4971	231	0
2690	9	2540	231	0
44	6	45	231	0
1975	6	2066	231	0
10966	22	9648	231	0
1421	1	125	231	0
2596	9	2536	231	0
10070	22	9543	231	0
12168	22	9933	231	0
1133	6	592	231	0
12490	22	10143	231	0
1945	13	3245	231	0
3115	11	3095	231	0
12271	22	10917	231	0
4822	14	3455	231	0
3483	14	3484	231	0
2676	9	2491	231	0
5172	15	4971	231	0
2178	6	2027	231	0
115	9	2567	231	0
11584	22	5650	231	0
11759	22	10205	231	0
1774	2	1672	231	0
1751	2	1672	231	0
2658	9	2486	231	0
1773	2	1671	231	0
719	1	681	231	0
4797	14	3437	231	0
4250	14	3726	231	0
2055	9	2486	231	0
11069	22	9777	231	0
1820	3	1778	231	0
127	1	125	231	0
5268	15	4971	231	0
1402	1	429	231	0
115	15	4969	231	0
2838	10	2839	231	0
5300	15	4971	231	0
1436	1	746	231	0
6817	17	5857	231	0
1376	1	953	231	0
5134	15	4971	231	0
3291	13	3249	231	0
495	1	496	231	0
2099	9	2488	231	0
2668	9	2493	231	0
3813	14	3455	231	0
12437	22	5657	231	0
3823	14	3824	231	0
2834	9	2835	231	0
11558	22	9884	231	0
424	15	4985	231	0
4760	14	3580	231	0
2892	9	2482	231	0
1308	1	129	231	0
1398	1	750	231	0
5298	15	4971	231	0
4010	14	4011	231	0
3057	14	4443	231	0
5316	15	4971	231	0
2522	9	2482	231	0
2384	8	2383	231	0
3318	13	3255	231	0
4825	14	3454	231	0
1967	5	1944	231	0
4803	14	3455	231	0
12034	22	11196	231	0
12125	22	9619	231	0
2865	11	3107	231	0
1667	1	125	231	0
1267	1	129	231	0
12008	22	9759	231	0
345	1	123	231	0
11140	22	11143	231	0
354	1	125	231	0
792	1	444	231	0
4801	14	3437	231	0
3380	13	3255	231	0
936	1	866	231	0
1627	1	1597	231	0
1684	2	1672	231	0
9607	22	9595	231	0
2637	9	2593	231	0
4779	14	3437	231	0
2911	9	2912	231	0
3061	10	3043	231	0
2650	9	2480	231	0
4616	14	3454	231	0
3368	13	3252	231	0
364	1	26	231	0
1533	1	420	231	0
11825	22	10424	231	0
3092	11	3083	231	0
11262	22	10328	231	0
1137	1	268	231	0
11820	22	9806	231	0
877	1	866	231	0
1769	2	1672	231	0
2646	9	2482	231	0
469	1	125	231	0
10075	22	10079	231	0
3782	14	3783	231	0
1893	23	2947	231	0
10330	22	9589	231	0
1433	9	2494	231	0
10293	22	10244	231	0
2699	9	2480	231	0
1893	12	2155	231	0
5291	15	4971	231	0
10282	22	9756	231	0
3148	14	4087	231	0
2065	6	2040	231	0
2137	6	26	231	0
1346	1	953	231	0
3589	14	3437	231	0
2729	9	2850	231	0
2710	9	2480	231	0
358	1	29	231	0
5290	15	4971	231	0
47	1	1008	231	0
1723	2	1672	231	0
5273	15	4971	231	0
11191	22	9706	231	0
240	1	123	231	0
2698	15	4969	231	0
3378	13	3252	231	0
1825	3	1813	231	0
12146	22	10122	231	0
2896	9	2476	231	0
2624	9	2492	231	0
852	1	853	231	0
12139	22	10311	231	0
2134	6	45	231	0
21	1	36	231	0
5260	15	4971	231	0
1412	1	123	231	0
12114	22	10718	231	0
1148	1	953	231	0
1466	1	336	231	0
1912	5	1914	231	0
2798	9	2505	231	0
2130	6	45	231	0
4771	14	3455	231	0
1988	5	100	231	0
5276	15	4971	231	0
4153	14	3912	231	0
4818	14	3454	231	0
2621	9	2703	231	0
1454	15	5048	231	0
831	1	304	231	0
630	1	631	231	0
11706	22	9813	231	0
5148	15	4987	231	0
11801	22	10427	231	0
5144	15	5076	231	0
9144	18	707	231	0
1133	15	4990	231	0
3494	14	3495	231	0
1718	2	1671	231	0
373	1	370	231	0
4622	14	3431	231	0
2848	23	12523	231	0
2662	15	4969	231	0
4454	14	3455	231	0
4910	14	3537	231	0
10629	22	9579	231	0
1413	1	123	231	0
10347	22	9752	231	0
2580	9	2476	231	0
1975	5	1990	231	0
11406	22	9722	231	0
781	1	210	231	0
3399	13	3249	231	0
5044	15	4971	231	0
3259	13	3263	231	0
115	9	2495	231	0
2673	9	2492	231	0
1954	5	1998	231	0
2738	9	2482	231	0
2789	9	2705	231	0
2755	9	2482	231	0
12271	22	9955	231	0
3866	14	3487	231	0
1203	1	1142	231	0
3390	13	3255	231	0
9786	22	9590	231	0
1200	1	953	231	0
2479	9	2480	231	0
2205	7	2206	231	0
364	6	26	231	0
4373	14	4374	231	0
6118	17	5987	231	0
2902	9	2505	231	0
145	1	123	231	0
2867	9	2588	231	0
5362	15	4971	231	0
2135	6	2031	231	0
3094	14	3450	231	0
1858	14	4519	231	0
11017	22	10896	231	0
92	1	1091	231	0
1933	5	725	231	0
5192	15	5113	231	0
2055	9	2537	231	0
11460	22	9970	231	0
11456	22	9689	231	0
2227	11	3095	231	0
734	15	4977	231	0
1536	1	233	231	0
3328	13	3255	231	0
10390	22	10378	231	0
1117	1	210	231	0
1527	1	125	231	0
804	1	123	231	0
2627	9	2505	231	0
1534	1	123	231	0
1527	1	126	231	0
1939	5	1973	231	0
12303	22	10127	231	0
2668	15	4969	231	0
1135	1	531	231	0
3212	12	2055	231	0
1169	1	953	231	0
3281	13	3247	231	0
714	1	537	231	0
3163	11	3164	231	0
8947	17	7338	231	0
2782	15	4969	231	0
4694	14	3431	231	0
2753	9	2657	231	0
2858	9	2480	231	0
3353	13	3261	231	0
1458	1	1450	231	0
4875	14	3454	231	0
4573	14	4087	231	0
1737	2	1672	231	0
9869	22	9572	231	0
2676	9	2610	231	0
115	9	2498	231	0
3246	13	3252	231	0
4737	14	3454	231	0
935	1	866	231	0
9664	22	9668	231	0
3400	13	3252	231	0
2660	9	2486	231	0
4821	14	3454	231	0
1143	15	4971	231	0
94	1	278	231	0
412	1	159	231	0
2806	9	2482	231	0
4071	14	3791	231	0
11083	22	9757	231	0
1726	2	1671	231	0
1196	1	953	231	0
2918	9	2476	231	0
12097	22	9799	231	0
3407	13	3408	231	0
776	15	4987	231	0
761	1	123	231	0
4455	14	3437	231	0
1863	9	2518	231	0
2055	18	695	231	0
11520	22	10491	231	0
2005	5	2002	231	0
3576	14	3439	231	0
10389	22	9725	231	0
3069	23	3023	231	0
502	18	503	231	0
9956	22	9871	231	0
1731	2	1672	231	0
2767	9	2486	231	0
1141	1	953	231	0
2139	6	26	231	0
1713	2	1671	231	0
5228	15	4971	231	0
230	1	179	231	0
3248	13	3247	231	0
3451	14	3437	231	0
4200	14	3481	231	0
10282	22	10030	231	0
2771	9	2476	231	0
1238	1	129	231	0
918	1	159	231	0
1209	1	129	231	0
2674	9	2491	231	0
3289	13	3252	231	0
11907	22	10589	231	0
1644	1	205	231	0
1668	1	312	231	0
5132	15	4971	231	0
4762	14	3455	231	0
2650	9	2667	231	0
9676	22	9678	231	0
10998	22	9846	231	0
203	1	123	231	0
2660	9	2618	231	0
186	1	187	231	0
4821	14	3455	231	0
2707	9	2667	231	0
2183	9	2495	231	0
1356	1	953	231	0
4563	14	3423	231	0
7201	22	11323	231	0
1537	1	920	231	0
10909	22	9994	231	0
2183	7	2184	231	0
806	1	123	231	0
10874	22	5590	231	0
6323	17	6324	231	0
1477	1	336	231	0
2100	9	2485	231	0
1864	14	3450	231	0
1851	9	2720	231	0
11900	22	9538	231	0
2666	9	2480	231	0
5188	15	4971	231	0
675	1	320	231	0
2357	8	2356	231	0
4666	14	3437	231	0
4260	14	4262	231	0
3064	10	3054	231	0
2698	9	2537	231	0
5356	15	4971	231	0
4573	17	7220	231	0
652	1	159	231	0
924	1	866	231	0
196	1	190	231	0
4796	14	3454	231	0
4391	14	3912	231	0
6894	22	2165	231	0
2214	9	2491	231	0
2214	7	2215	231	0
1703	2	1672	231	0
7120	17	6634	231	0
4410	14	3796	231	0
3275	13	3255	231	0
1484	1	336	231	0
1841	23	2997	231	0
2750	9	2494	231	0
2525	9	2527	231	0
12462	22	10077	231	0
146	1	123	231	0
221	1	223	231	0
2615	9	2476	231	0
11182	22	10815	231	0
2761	9	2517	231	0
11345	22	9590	231	0
5318	15	4971	231	0
11487	22	10658	231	0
502	18	1007	231	0
3286	13	3247	231	0
3218	12	2055	231	0
11820	22	9912	231	0
1956	6	2054	231	0
2665	9	2495	231	0
11537	22	10546	231	0
836	1	193	231	0
509	15	4977	231	0
5020	15	5022	231	0
1620	1	1597	231	0
3315	13	3263	231	0
12013	22	10691	231	0
2872	9	2480	231	0
1799	3	1778	231	0
3126	11	3095	231	0
626	6	45	231	0
2688	9	2517	231	0
4737	14	3455	231	0
1025	1	820	231	0
1676	2	1672	231	0
10017	22	9806	231	0
500	1	241	231	0
2783	9	2492	231	0
3192	12	2175	231	0
5055	15	4971	231	0
4789	14	3455	231	0
12008	22	5590	231	0
11567	22	10651	231	0
1754	2	1671	231	0
9054	17	6324	231	0
884	9	2493	231	0
11989	22	10522	231	0
2729	10	2939	231	0
1023	1	287	231	0
910	1	526	231	0
2687	9	2495	231	0
11539	22	9777	231	0
10175	22	9578	231	0
5346	15	4985	231	0
1823	3	1778	231	0
1336	1	129	231	0
8737	17	6366	231	0
2876	9	2552	231	0
1433	9	2493	231	0
3878	14	3496	231	0
1629	1	1597	231	0
1929	13	3245	231	0
3571	14	3437	231	0
1218	1	129	231	0
1568	1	750	231	0
940	1	866	231	0
1538	1	210	231	0
9954	22	9955	231	0
2205	9	2602	231	0
7679	19	2055	231	0
2862	12	2055	231	0
9844	22	9850	231	0
2355	8	2354	231	0
5036	15	5038	231	0
1971	5	1972	231	0
1800	3	1801	231	0
12096	22	10823	231	0
1253	1	129	231	0
928	1	866	231	0
3194	12	115	231	0
950	1	159	231	0
11181	22	10445	231	0
11620	22	10079	231	0
2629	9	2520	231	0
2656	9	2657	231	0
11704	22	10100	231	0
722	1	723	231	0
1935	6	2012	231	0
2772	9	2604	231	0
11999	22	11313	231	0
12363	22	10637	231	0
2123	9	2491	231	0
2815	19	25	231	0
1219	1	129	231	0
2832	9	2606	231	0
782	1	362	231	0
2100	9	2496	231	0
10481	22	10483	231	0
3405	13	3308	231	0
1712	2	1671	231	0
2577	9	2578	231	0
3274	13	3252	231	0
2129	6	2100	231	0
2919	9	2505	231	0
1266	1	129	231	0
1251	1	129	231	0
3497	14	3431	231	0
11162	22	9882	231	0
1036	1	136	231	0
12424	22	9906	231	0
1006	1	1007	231	0
10542	22	10143	231	0
3276	13	3255	231	0
829	1	787	231	0
3389	13	3365	231	0
10693	22	9912	231	0
88	0	89	231	0
115	9	2491	231	0
418	1	420	231	0
2760	9	2482	231	0
2532	9	2536	231	0
3399	13	3247	231	0
147	1	241	231	0
2123	9	2492	231	0
3204	12	170	231	0
2046	6	2158	231	0
2590	14	3450	231	0
1367	1	953	231	0
115	9	2487	231	0
9760	22	9553	231	0
1234	1	129	231	0
3361	13	3255	231	0
5039	15	4971	231	0
2787	15	4969	231	0
12490	22	10689	231	0
3323	13	3245	231	0
2639	9	2480	231	0
1073	1	666	231	0
1706	2	1672	231	0
1096	15	5029	231	0
2039	6	2040	231	0
3553	14	3455	231	0
8668	17	6324	231	0
5183	15	4971	231	0
1612	1	210	231	0
2183	9	2498	231	0
3203	12	2155	231	0
395	1	123	231	0
10354	22	9674	231	0
12062	22	10143	231	0
2782	9	2493	231	0
2687	9	2486	231	0
11898	22	11004	231	0
4811	14	3455	231	0
4442	14	4034	231	0
9832	22	9835	231	0
152	1	123	231	0
3348	13	3252	231	0
716	1	210	231	0
4564	14	3423	231	0
1585	1	433	231	0
1685	2	1671	231	0
2679	9	2482	231	0
1015	1	159	231	0
700	15	5029	231	0
2802	9	2480	231	0
3134	11	3137	231	0
1515	1	241	231	0
738	1	123	231	0
11949	22	10433	231	0
1595	1	1597	231	0
5265	15	4971	231	0
3889	14	3455	231	0
3283	13	3255	231	0
520	1	343	231	0
1678	2	1672	231	0
12379	22	10767	231	0
3305	13	3269	231	0
11896	22	10143	231	0
4934	14	3899	231	0
1042	18	570	231	0
12295	22	11003	231	0
1463	1	1407	231	0
2169	6	26	231	0
3216	14	3885	231	0
5231	15	4971	231	0
2609	9	2492	231	0
1282	1	129	231	0
3117	11	3118	231	0
8812	17	6190	231	0
2722	9	2509	231	0
1247	1	129	231	0
5164	15	4971	231	0
2622	9	2482	231	0
428	5	1924	231	0
3368	13	3247	231	0
1742	2	1671	231	0
5052	15	4971	231	0
2099	9	2486	231	0
1016	1	125	231	0
5317	15	4971	231	0
44	0	45	231	0
5014	15	4971	231	0
4910	14	3455	231	0
2133	6	2040	231	0
1296	1	129	231	0
1532	18	1531	231	0
142	1	143	231	0
1002	1	433	231	0
42	1	108	231	0
12280	22	9642	231	0
10366	22	9655	231	0
3230	12	116	231	0
2557	9	2480	231	0
128	1	123	231	0
11222	22	10125	231	0
1710	2	1671	231	0
2715	9	2482	231	0
198	1	190	231	0
1153	1	953	231	0
3376	13	3255	231	0
10674	22	10675	231	0
1930	15	4977	231	0
5112	15	5113	231	0
2857	9	2505	231	0
2030	6	1085	231	0
11851	22	10456	231	0
3356	13	3269	231	0
300	1	302	231	0
1691	2	1671	231	0
1782	3	1778	231	0
3180	11	3095	231	0
396	6	26	231	0
827	1	828	231	0
867	1	866	231	0
1819	3	1778	231	0
3303	13	3252	231	0
3332	13	3333	231	0
2664	15	4969	231	0
2710	9	2686	231	0
1459	1	343	231	0
5497	22	9725	231	0
2055	15	4969	231	0
3306	13	3252	231	0
5292	15	4971	231	0
1602	1	1597	231	0
313	1	241	231	0
788	18	1505	231	0
2055	18	686	231	0
810	1	304	231	0
2680	14	3450	231	0
473	5	1972	231	0
3115	14	3668	231	0
656	6	2019	231	0
9726	22	9546	231	0
2782	9	2494	231	0
2173	6	2018	231	0
225	1	291	231	0
1680	2	1671	231	0
11602	22	11059	231	0
2255	8	2256	231	0
2648	10	2921	231	0
2620	9	2480	231	0
1003	1	956	231	0
1149	1	953	231	0
4996	15	4971	231	0
5306	15	5022	231	0
268	9	2495	231	0
2653	9	2654	231	0
2094	6	2040	231	0
1923	5	1925	231	0
2014	15	5057	231	0
3264	13	3255	231	0
1272	1	129	231	0
1949	5	1950	231	0
2504	9	2505	231	0
3302	13	3252	231	0
1522	1	210	231	0
3364	13	3366	231	0
218	1	125	231	0
1954	5	1955	231	0
9144	18	1028	231	0
9682	22	9556	231	0
2767	9	2493	231	0
2668	9	2494	231	0
3317	13	3247	231	0
765	6	26	231	0
769	1	26	231	0
1815	3	1778	231	0
2207	14	3937	231	0
3411	13	3255	231	0
587	1	125	231	0
11835	22	10050	231	0
2810	9	2505	231	0
2099	9	2494	231	0
1975	5	1938	231	0
4388	14	4011	231	0
11394	22	10681	231	0
305	1	210	231	0
501	1	503	231	0
44	1	45	231	0
10700	22	10562	231	0
3064	11	3087	231	0
