5008	2	5009	186	0
469	4	1607	186	0
1868	4	2262	186	0
4312	2	4613	186	0
7608	8	7653	186	0
447	2	4250	186	0
2217	2	4726	186	0
4625	2	4304	186	0
3408	2	5058	186	0
4464	2	4928	186	0
4235	2	4267	186	0
4415	2	5144	186	0
4675	2	4313	186	0
7067	5	7068	186	0
4723	2	4238	186	0
6365	5	6366	186	0
754	4	2749	186	0
6544	5	6545	186	0
4636	2	4936	186	0
3734	8	7677	186	0
1117	4	6000	186	0
6632	5	6633	186	0
274	2	4450	186	0
6527	5	6528	186	0
4585	2	4824	186	0
2400	2	4787	186	0
7535	8	7677	186	0
3665	2	4768	186	0
4750	2	4945	186	0
2963	4	1486	186	0
6554	5	7262	186	0
3959	1	3960	186	0
4892	2	4688	186	0
4771	2	5114	186	0
3612	2	4315	186	0
3968	1	3969	186	0
4780	2	4974	186	0
4716	2	5122	186	0
4805	2	4648	186	0
4451	2	4407	186	0
2860	2	4329	186	0
4423	2	4315	186	0
156	2	4577	186	0
4923	2	4863	186	0
1313	2	4559	186	0
1166	4	1341	186	0
4442	2	4712	186	0
1435	4	2247	186	0
7793	8	7730	186	0
3168	4	3471	186	0
4578	2	4845	186	0
6345	5	6346	186	0
4867	2	4801	186	0
7594	8	7652	186	0
2431	2	4806	186	0
2842	4	142	186	0
7354	5	7355	186	0
2721	4	1962	186	0
7932	9	7933	186	0
4215	1	4216	186	0
3550	4	2478	186	0
2421	8	7655	186	0
3679	4	3335	186	0
4772	2	4773	186	0
3471	4	3168	186	0
1084	8	7653	186	0
4546	2	4452	186	0
4938	2	5003	186	0
4820	2	4801	186	0
3106	4	3773	186	0
6349	5	6350	186	0
7522	8	7681	186	0
1716	4	2904	186	0
3717	2	5050	186	0
7854	8	7684	186	0
4531	2	4589	186	0
7568	8	7659	186	0
3122	4	128	186	0
4263	2	4639	186	0
4516	2	4291	186	0
1509	2	4641	186	0
4381	2	4871	186	0
4600	2	4728	186	0
3298	4	2779	186	0
4563	2	4262	186	0
4656	2	4951	186	0
219	2	4254	186	0
3650	4	3310	186	0
6085	4	1874	186	0
3587	1	3841	186	0
4421	2	4491	186	0
4625	2	4915	186	0
4656	2	4981	186	0
7732	8	7656	186	0
3161	4	857	186	0
3996	1	3997	186	0
6199	7	1385	186	0
702	4	2099	186	0
1758	2	4504	186	0
4827	2	4728	186	0
4307	2	4469	186	0
731	4	25	186	0
947	8	7659	186	0
5148	2	4931	186	0
1079	2	4900	186	0
4401	2	5084	186	0
966	2	4246	186	0
4548	2	4549	186	0
800	8	7659	186	0
1758	2	4793	186	0
1519	4	2404	186	0
649	8	7696	186	0
6422	5	6423	186	0
3347	8	7659	186	0
4297	2	4236	186	0
4658	2	4570	186	0
1152	2	4376	186	0
3097	4	896	186	0
3335	4	3679	186	0
548	4	1940	186	0
2321	2	4621	186	0
4829	2	4924	186	0
3612	2	4661	186	0
7854	8	7691	186	0
4307	2	4558	186	0
6193	4	983	186	0
4490	2	4348	186	0
327	4	1892	186	0
4154	1	3889	186	0
3195	8	7653	186	0
1590	4	3130	186	0
2332	4	1690	186	0
4467	2	4348	186	0
2800	8	7655	186	0
4827	2	4613	186	0
821	4	1546	186	0
6845	5	6846	186	0
4671	2	4833	186	0
2211	4	3150	186	0
4500	2	4601	186	0
6219	4	453	186	0
727	2	4663	186	0
320	4	3657	186	0
7601	8	7652	186	0
9056	9	9057	186	0
4351	2	5076	186	0
2792	4	134	186	0
4923	2	4731	186	0
2882	4	1947	186	0
4730	2	4542	186	0
7808	8	7652	186	0
579	8	7790	186	0
4444	2	4891	186	0
3388	4	497	186	0
4608	2	4609	186	0
937	2	5004	186	0
4662	2	4494	186	0
1436	4	2664	186	0
2143	4	2480	186	0
2410	4	1819	186	0
4312	2	4254	186	0
3530	2	5012	186	0
2497	4	1732	186	0
106	4	2226	186	0
322	2	4645	186	0
3257	8	7725	186	0
3257	8	7847	186	0
4292	2	4873	186	0
1946	4	2997	186	0
1275	8	7653	186	0
1679	2	4264	186	0
2601	4	1024	186	0
4398	2	4710	186	0
7530	8	7677	186	0
5257	3	5450	186	0
6720	5	6721	186	0
3426	8	7668	186	0
2873	2	4880	186	0
1354	4	2881	186	0
7612	8	7653	186	0
3450	8	7653	186	0
154	4	1498	186	0
4300	2	4358	186	0
1411	1	3944	186	0
1343	2	4335	186	0
4619	2	4722	186	0
1368	8	7654	186	0
5853	3	5813	186	0
1741	4	3538	186	0
7859	8	7821	186	0
3932	1	3933	186	0
3592	8	7659	186	0
2106	4	661	186	0
3580	8	7653	186	0
3607	4	2473	186	0
7838	8	7829	186	0
3090	2	4472	186	0
2248	8	7657	186	0
2419	2	4621	186	0
4237	2	4807	186	0
2860	2	4244	186	0
3396	2	4494	186	0
1019	2	5064	186	0
5514	4	5750	186	0
7522	8	7684	186	0
1885	4	926	186	0
90	2	4486	186	0
1908	8	7653	186	0
329	4	1455	186	0
6418	5	6578	186	0
3725	2	4405	186	0
448	2	4294	186	0
485	5	7311	186	0
6418	5	7021	186	0
142	4	2842	186	0
3368	4	948	186	0
6395	5	6396	186	0
4795	2	4918	186	0
2210	3	5548	186	0
4023	1	4024	186	0
2068	8	7654	186	0
2880	2	5063	186	0
1853	4	369	186	0
2034	4	2685	186	0
1613	2	4593	186	0
3775	4	3287	186	0
4597	2	4420	186	0
5989	4	690	186	0
1939	4	2267	186	0
4336	2	4952	186	0
1858	1	3853	186	0
4505	2	5085	186	0
521	2	4368	186	0
4620	2	4481	186	0
1550	2	4476	186	0
1534	4	916	186	0
4237	2	4425	186	0
190	4	3748	186	0
1152	2	4699	186	0
3274	4	1254	186	0
5036	2	4613	186	0
1370	4	2296	186	0
2814	1	4192	186	0
7805	8	7691	186	0
1759	2	5043	186	0
4600	2	4270	186	0
4332	2	4967	186	0
4656	2	4657	186	0
3359	4	1247	186	0
4562	2	4936	186	0
3442	2	4293	186	0
4534	2	4267	186	0
4697	2	5124	186	0
3102	4	482	186	0
4829	2	4481	186	0
4453	2	4283	186	0
1207	8	7659	186	0
4440	2	4589	186	0
1363	7	67	186	0
2774	8	7701	186	0
4794	2	4903	186	0
3315	4	2119	186	0
2673	2	4593	186	0
2673	2	4436	186	0
7784	8	7665	186	0
4834	2	4769	186	0
2569	4	1447	186	0
4295	2	4547	186	0
2295	4	2187	186	0
4241	2	4995	186	0
7601	8	7664	186	0
4446	2	5003	186	0
1309	4	2170	186	0
1479	4	3044	186	0
4588	2	4803	186	0
3393	1	3816	186	0
2820	8	7657	186	0
1951	4	2228	186	0
1336	2	4995	186	0
113	2	5084	186	0
2499	4	387	186	0
4446	2	5011	186	0
3576	4	2275	186	0
2684	4	909	186	0
916	4	1534	186	0
1027	4	1528	186	0
3783	8	7697	186	0
2934	8	7811	186	0
132	2	4238	186	0
2458	2	4613	186	0
6004	4	2298	186	0
1986	8	7665	186	0
7535	8	7652	186	0
2140	2	4504	186	0
1291	8	7657	186	0
3740	2	4621	186	0
1456	8	7653	186	0
3273	4	62	186	0
2855	4	1567	186	0
4308	2	4309	186	0
7798	8	7665	186	0
3740	2	4871	186	0
2080	4	378	186	0
6029	4	6030	186	0
3050	8	7659	186	0
3338	4	3476	186	0
4594	2	4582	186	0
2026	4	2941	186	0
2747	4	3156	186	0
4660	2	4542	186	0
1758	2	4556	186	0
1733	4	76	186	0
450	2	5133	186	0
7577	8	7696	186	0
4689	2	4830	186	0
4749	2	4283	186	0
2302	8	7733	186	0
7805	8	7736	186	0
4423	2	4504	186	0
498	2	4997	186	0
4917	2	4348	186	0
2982	4	3617	186	0
2717	4	3360	186	0
3449	4	3729	186	0
2598	4	2787	186	0
6225	4	2196	186	0
7597	8	7652	186	0
3222	2	4722	186	0
3649	4	2463	186	0
3416	4	6073	186	0
4328	2	4366	186	0
4459	2	4460	186	0
4398	2	4956	186	0
3600	2	4476	186	0
3374	2	4994	186	0
2623	8	7661	186	0
3142	4	3269	186	0
4998	2	4880	186	0
3146	4	1571	186	0
4440	2	4947	186	0
1067	2	4685	186	0
1625	8	7781	186	0
4839	2	4661	186	0
6293	4	6294	186	0
4282	2	4259	186	0
3032	8	7652	186	0
1252	4	506	186	0
3725	2	4273	186	0
50	4	464	186	0
1736	8	7659	186	0
2138	2	4586	186	0
3224	2	4632	186	0
1237	2	4377	186	0
4795	2	5094	186	0
4957	2	4590	186	0
511	2	4589	186	0
4780	2	4729	186	0
581	8	7701	186	0
1586	7	103	186	0
4965	2	4769	186	0
4646	2	4277	186	0
7647	8	7677	186	0
2553	2	4494	186	0
4957	2	4559	186	0
2392	8	7654	186	0
1412	4	3668	186	0
1342	8	7653	186	0
7614	8	7677	186	0
4534	2	4589	186	0
2424	4	394	186	0
3779	2	4565	186	0
5741	7	775	186	0
3349	8	7710	186	0
2540	4	3470	186	0
5036	2	5134	186	0
3015	4	2943	186	0
442	8	7653	186	0
4326	2	4593	186	0
1767	2	4309	186	0
1355	8	7747	186	0
1779	4	287	186	0
3190	8	7657	186	0
7629	8	7653	186	0
1210	4	223	186	0
2857	8	7677	186	0
274	2	4564	186	0
2029	2	4341	186	0
6247	4	571	186	0
3442	2	4863	186	0
2849	2	4951	186	0
4606	2	4725	186	0
7579	8	7653	186	0
788	2	4624	186	0
4423	2	4542	186	0
206	4	623	186	0
4654	2	5125	186	0
4421	2	4422	186	0
2833	4	439	186	0
5255	7	2688	186	0
3261	4	2030	186	0
7809	8	7830	186	0
879	8	7659	186	0
4263	2	4709	186	0
3167	4	2932	186	0
4393	2	4757	186	0
682	2	4635	186	0
1748	2	4902	186	0
4943	2	4593	186	0
6296	8	7753	186	0
3952	1	3969	186	0
902	2	4769	186	0
4809	2	4769	186	0
221	8	7665	186	0
1725	4	1715	186	0
564	4	3348	186	0
2416	4	2886	186	0
4784	2	4832	186	0
4449	2	4589	186	0
1695	4	2995	186	0
7531	8	7736	186	0
4724	2	4821	186	0
3614	4	1717	186	0
878	8	7663	186	0
4490	2	4642	186	0
7818	8	7654	186	0
2793	4	2690	186	0
1038	4	632	186	0
3689	2	4491	186	0
4852	2	4849	186	0
3494	8	7664	186	0
6107	4	2372	186	0
4827	2	4492	186	0
2846	4	2953	186	0
7623	8	7665	186	0
274	2	4382	186	0
1735	2	4520	186	0
4470	2	5122	186	0
2679	4	2891	186	0
800	8	7653	186	0
2909	3	5707	186	0
2743	8	7653	186	0
2680	4	3006	186	0
4404	2	4405	186	0
2462	2	4557	186	0
6145	4	6175	186	0
2283	4	2561	186	0
1237	2	4264	186	0
4905	2	4471	186	0
2291	4	3132	186	0
822	8	7724	186	0
4276	2	5106	186	0
3707	2	4384	186	0
6075	4	3515	186	0
2118	4	6119	186	0
7522	8	7677	186	0
4844	2	4698	186	0
4884	2	4853	186	0
4996	2	5005	186	0
1778	4	2282	186	0
7756	8	7847	186	0
2029	2	4596	186	0
5110	2	4779	186	0
490	4	288	186	0
5008	2	4296	186	0
7836	8	7677	186	0
1765	2	4919	186	0
2421	8	7715	186	0
2348	2	4757	186	0
864	4	759	186	0
4391	2	4325	186	0
2947	4	3351	186	0
2703	4	1373	186	0
1108	4	1098	186	0
6290	7	985	186	0
2731	3	5589	186	0
7695	8	7654	186	0
1276	4	2828	186	0
3648	4	1326	186	0
2795	2	4777	186	0
156	2	4476	186	0
2002	4	2603	186	0
7495	8	7706	186	0
2341	8	7684	186	0
6143	4	1215	186	0
4278	2	4498	186	0
1984	4	1626	186	0
2116	8	7663	186	0
4308	2	4967	186	0
5049	2	4236	186	0
4551	2	4412	186	0
219	2	4995	186	0
4619	2	4691	186	0
1184	4	2867	186	0
1827	2	4528	186	0
2685	4	2034	186	0
1680	8	7653	186	0
3094	2	4936	186	0
3305	4	1317	186	0
3803	8	7653	186	0
4809	2	4708	186	0
4599	2	4268	186	0
3222	2	4472	186	0
2911	8	7665	186	0
2616	4	1016	186	0
4480	2	4387	186	0
1319	4	698	186	0
3280	8	7834	186	0
3396	2	4382	186	0
7741	8	7698	186	0
4467	2	4412	186	0
891	2	4386	186	0
3196	8	7668	186	0
984	4	3210	186	0
1019	2	4436	186	0
3966	1	3871	186	0
4744	2	4787	186	0
842	8	7654	186	0
4404	2	4873	186	0
998	8	7677	186	0
4568	2	4537	186	0
4749	2	4501	186	0
1562	4	2901	186	0
160	2	4242	186	0
1675	2	4238	186	0
2399	4	1600	186	0
21	8	7657	186	0
4836	2	4273	186	0
4948	2	5005	186	0
7718	8	7677	186	0
429	2	4825	186	0
4795	2	4242	186	0
3799	8	7652	186	0
6128	4	3738	186	0
1805	2	4709	186	0
331	2	4967	186	0
2495	8	7654	186	0
1735	2	4317	186	0
4782	2	5140	186	0
4580	2	4317	186	0
2779	4	3298	186	0
1482	4	3671	186	0
4533	2	4498	186	0
3458	4	1860	186	0
7770	8	7674	186	0
3136	8	7706	186	0
4545	2	4371	186	0
827	4	264	186	0
4716	2	4873	186	0
7760	8	7683	186	0
670	4	6162	186	0
2321	2	4787	186	0
1127	2	4767	186	0
4907	2	4267	186	0
2704	2	4345	186	0
1819	4	2410	186	0
232	4	268	186	0
7608	8	7803	186	0
4874	2	4575	186	0
939	8	7679	186	0
813	2	4645	186	0
4834	2	4323	186	0
1041	8	7726	186	0
3740	2	4486	186	0
1878	4	829	186	0
4263	2	4684	186	0
1012	1	4037	186	0
4533	2	4309	186	0
4948	2	4416	186	0
3577	1	3823	186	0
4470	2	4376	186	0
1998	4	1846	186	0
792	4	3800	186	0
4660	2	5062	186	0
2553	2	4558	186	0
4497	2	4380	186	0
7802	8	7663	186	0
3149	4	1022	186	0
4630	2	4513	186	0
3240	2	4431	186	0
5879	4	3312	186	0
4583	2	4977	186	0
5041	2	4291	186	0
2884	2	4768	186	0
3591	8	7653	186	0
4351	2	4764	186	0
4449	2	5046	186	0
3689	2	4921	186	0
286	1	3878	186	0
1550	2	4407	186	0
7825	8	7677	186	0
4336	2	4436	186	0
274	2	4661	186	0
2964	4	6241	186	0
4771	2	4572	186	0
1700	4	3080	186	0
3117	8	7659	186	0
4723	2	4236	186	0
3300	4	1799	186	0
1905	8	7668	186	0
2177	2	4873	186	0
160	2	4542	186	0
697	8	7677	186	0
3160	2	4315	186	0
2627	1	3886	186	0
7559	8	7753	186	0
3481	2	4380	186	0
4258	2	4236	186	0
7639	8	7653	186	0
7603	8	7677	186	0
3033	8	7684	186	0
1828	8	7655	186	0
2890	4	1371	186	0
6203	4	6202	186	0
2176	8	7653	186	0
4391	2	4610	186	0
1858	1	3931	186	0
333	4	906	186	0
4312	2	4498	186	0
4499	2	4709	186	0
4866	2	4238	186	0
2338	2	4456	186	0
3776	4	2466	186	0
3398	2	4698	186	0
6052	4	6053	186	0
4311	2	4439	186	0
5039	2	4238	186	0
2667	4	982	186	0
3152	2	4293	186	0
4730	2	4335	186	0
4402	2	4337	186	0
4744	2	4526	186	0
3374	2	4377	186	0
4838	2	5065	186	0
2971	4	3001	186	0
2860	2	4291	186	0
3020	4	847	186	0
4689	2	4922	186	0
457	2	4757	186	0
4749	2	4358	186	0
4623	2	4476	186	0
4298	2	4456	186	0
7754	8	7668	186	0
4858	2	4339	186	0
2177	2	4944	186	0
3112	8	7832	186	0
4783	2	5045	186	0
3505	4	2693	186	0
1185	2	5021	186	0
3203	8	7692	186	0
2940	4	6153	186	0
7849	8	7813	186	0
2673	2	4284	186	0
300	2	4726	186	0
1630	4	823	186	0
12	4	1683	186	0
1949	4	6093	186	0
231	4	2446	186	0
3212	2	4663	186	0
2740	4	1263	186	0
4312	2	4584	186	0
885	4	6086	186	0
3092	8	7830	186	0
2800	8	7668	186	0
4630	2	4967	186	0
521	2	4796	186	0
1323	2	4680	186	0
4872	2	4633	186	0
7755	8	7792	186	0
6217	4	3764	186	0
3237	8	7715	186	0
2860	2	4769	186	0
1675	2	4236	186	0
915	4	3605	186	0
1866	4	538	186	0
4866	2	5015	186	0
1208	8	7691	186	0
7709	8	7654	186	0
4451	2	4814	186	0
1690	4	2332	186	0
2145	8	7653	186	0
4375	2	4331	186	0
2441	8	7847	186	0
1821	3	5179	186	0
622	2	4448	186	0
4643	2	4769	186	0
2010	8	7691	186	0
2803	4	3772	186	0
5442	3	5733	186	0
7596	8	7731	186	0
604	4	1930	186	0
4625	2	4714	186	0
7629	8	7659	186	0
3372	4	2895	186	0
4957	2	4854	186	0
2552	4	2643	186	0
4666	2	4632	186	0
634	4	2637	186	0
90	2	4871	186	0
1268	4	3683	186	0
4365	2	4323	186	0
1631	4	1402	186	0
2610	7	7548	186	0
7822	8	7652	186	0
3712	8	7733	186	0
5039	2	4539	186	0
1033	4	2520	186	0
1910	4	2081	186	0
4488	2	4290	186	0
4890	2	4592	186	0
2701	2	4586	186	0
7537	8	7663	186	0
2338	2	5117	186	0
834	2	4814	186	0
6205	4	6204	186	0
2969	2	4294	186	0
1841	4	1761	186	0
2712	4	1416	186	0
4812	2	4350	186	0
3651	4	2583	186	0
4288	2	4338	186	0
2710	4	1916	186	0
4551	2	4589	186	0
7769	8	7652	186	0
4620	2	4994	186	0
4543	2	4249	186	0
7557	8	7724	186	0
4695	2	4871	186	0
844	2	4487	186	0
1789	8	7652	186	0
1056	2	4570	186	0
4671	2	4913	186	0
4867	2	4719	186	0
18	2	5022	186	0
2736	8	7720	186	0
4998	2	4372	186	0
3481	2	4586	186	0
4569	2	4524	186	0
4935	2	4494	186	0
3734	8	7684	186	0
4771	2	4632	186	0
3186	4	3769	186	0
6503	5	6672	186	0
4502	2	4238	186	0
6023	8	7654	186	0
4750	2	4478	186	0
6291	4	1378	186	0
4805	2	4504	186	0
1740	4	6021	186	0
447	2	4313	186	0
3049	4	2494	186	0
3058	8	7743	186	0
4647	2	4994	186	0
4752	2	5136	186	0
1019	2	4577	186	0
4828	2	5031	186	0
3212	2	4236	186	0
7777	8	7652	186	0
1296	8	7783	186	0
3707	2	4781	186	0
4453	2	4604	186	0
2317	2	4458	186	0
4546	2	4246	186	0
4369	2	4456	186	0
4643	2	4757	186	0
4243	2	4291	186	0
7810	8	7747	186	0
2975	8	7692	186	0
4595	2	4854	186	0
4334	2	4753	186	0
831	2	4853	186	0
4681	2	4779	186	0
1613	2	4621	186	0
7789	8	7659	186	0
4975	2	4277	186	0
1702	4	1271	186	0
2553	2	4877	186	0
2274	2	4626	186	0
4563	2	4476	186	0
4320	2	5004	186	0
4600	2	4376	186	0
7704	8	7677	186	0
7748	8	7679	186	0
3026	4	401	186	0
4704	2	4739	186	0
1409	2	4262	186	0
4453	2	4708	186	0
4505	2	4498	186	0
4617	2	4277	186	0
2075	2	5153	186	0
7626	8	7723	186	0
1079	2	4720	186	0
1055	2	4761	186	0
3717	2	4618	186	0
1084	8	7654	186	0
2182	4	1682	186	0
784	4	3464	186	0
3147	2	4348	186	0
1185	2	4456	186	0
801	4	1703	186	0
7565	8	7697	186	0
113	2	4452	186	0
4623	2	4309	186	0
4862	2	4348	186	0
2037	8	7684	186	0
2998	2	4238	186	0
4305	2	4246	186	0
3660	8	7657	186	0
973	8	7730	186	0
1293	4	6142	186	0
254	4	6220	186	0
2655	4	3216	186	0
4576	2	4291	186	0
4912	2	5001	186	0
4393	2	4357	186	0
3310	4	3650	186	0
1948	4	3661	186	0
331	2	4436	186	0
941	8	7721	186	0
4638	2	4590	186	0
1055	2	4317	186	0
4271	2	4441	186	0
3396	2	4452	186	0
4318	2	5096	186	0
2811	4	3640	186	0
7567	8	7663	186	0
1687	4	44	186	0
693	2	4757	186	0
600	8	7683	186	0
4647	2	4601	186	0
1171	4	2524	186	0
3812	1	3937	186	0
3396	2	4601	186	0
4248	2	5124	186	0
318	4	1212	186	0
3519	4	1100	186	0
4862	2	4651	186	0
2673	2	4407	186	0
1409	2	4731	186	0
3594	8	7664	186	0
921	8	7665	186	0
3396	2	4407	186	0
4706	2	4853	186	0
857	4	3161	186	0
3039	2	4754	186	0
2335	1	3858	186	0
4473	2	4290	186	0
4446	2	4447	186	0
4940	2	5037	186	0
3116	4	1637	186	0
4019	1	4020	186	0
7508	8	7677	186	0
4077	1	3858	186	0
5023	2	5024	186	0
4457	2	5150	186	0
4790	2	4908	186	0
2493	2	4614	186	0
3703	4	1508	186	0
2400	2	4941	186	0
1790	4	1604	186	0
1714	2	4342	186	0
2531	4	3477	186	0
4788	2	4769	186	0
4879	2	4364	186	0
704	8	7688	186	0
980	2	4357	186	0
2052	8	7677	186	0
4732	2	4701	186	0
2006	4	2166	186	0
7716	8	7813	186	0
3685	4	766	186	0
4502	2	4532	186	0
3275	2	4685	186	0
1242	2	4639	186	0
25	4	731	186	0
4597	2	4598	186	0
2465	4	2484	186	0
4415	2	5120	186	0
4784	2	4592	186	0
907	4	1148	186	0
1228	8	7720	186	0
2458	2	4339	186	0
7550	8	7790	186	0
2738	8	7659	186	0
2849	2	4601	186	0
4307	2	5017	186	0
2177	2	4476	186	0
4468	2	4479	186	0
4975	2	4327	186	0
1059	2	4803	186	0
3529	4	2748	186	0
3740	2	4408	186	0
4395	2	4684	186	0
727	2	4751	186	0
4668	2	5134	186	0
1758	2	4270	186	0
3393	1	3993	186	0
7631	8	7672	186	0
156	2	4900	186	0
4514	2	4291	186	0
1681	4	303	186	0
2435	8	7698	186	0
4139	1	3870	186	0
4752	2	5065	186	0
1294	1	4028	186	0
4961	2	4492	186	0
7649	8	7736	186	0
576	4	355	186	0
563	8	7677	186	0
274	2	4593	186	0
2509	8	7661	186	0
1336	2	4754	186	0
219	2	4283	186	0
4660	2	4967	186	0
4385	2	4481	186	0
3039	2	4757	186	0
1574	8	7653	186	0
1647	8	7656	186	0
4668	2	5131	186	0
2617	4	3246	186	0
682	2	4472	186	0
4395	2	4593	186	0
4656	2	5019	186	0
1924	1	3954	186	0
2321	2	4469	186	0
1649	4	3618	186	0
1306	2	4855	186	0
6024	4	6025	186	0
4398	2	4800	186	0
5750	4	5514	186	0
4836	2	4382	186	0
1758	2	4994	186	0
4396	2	5013	186	0
4507	2	4416	186	0
2419	2	4542	186	0
4587	2	4238	186	0
2537	2	4426	186	0
2099	4	702	186	0
1430	4	1730	186	0
4359	2	4763	186	0
7578	8	7790	186	0
3147	2	4238	186	0
2493	2	4508	186	0
3620	2	4865	186	0
7714	8	7655	186	0
3396	2	4762	186	0
3054	4	1191	186	0
4600	2	4284	186	0
4505	2	4618	186	0
3681	2	4331	186	0
7608	8	7674	186	0
4594	2	4323	186	0
3442	2	4249	186	0
476	4	382	186	0
150	4	1068	186	0
7623	8	7736	186	0
4780	2	4291	186	0
4724	2	4309	186	0
4550	2	4498	186	0
3744	2	4526	186	0
4890	2	4928	186	0
5047	2	5123	186	0
7526	8	7663	186	0
4393	2	4702	186	0
1909	8	7659	186	0
1679	2	4728	186	0
5086	2	4915	186	0
4679	2	4542	186	0
1236	2	4238	186	0
5499	3	5600	186	0
6174	4	2367	186	0
611	8	7653	186	0
4783	2	5153	186	0
3759	2	4734	186	0
4409	2	5104	186	0
434	4	3705	186	0
7702	8	7654	186	0
2961	8	7654	186	0
2412	8	7653	186	0
4525	2	4267	186	0
4622	2	4342	186	0
1510	8	7677	186	0
4890	2	4521	186	0
4500	2	4793	186	0
5449	3	5256	186	0
1827	2	4915	186	0
3291	4	3570	186	0
790	8	7654	186	0
4965	2	4342	186	0
3763	4	3128	186	0
4783	2	5085	186	0
4606	2	5015	186	0
3094	2	5020	186	0
693	2	4306	186	0
4809	2	4323	186	0
819	2	5045	186	0
4393	2	4384	186	0
3633	8	7654	186	0
3565	2	4267	186	0
4326	2	4327	186	0
2431	2	4484	186	0
7819	8	7743	186	0
962	4	3582	186	0
2389	8	7653	186	0
1409	2	4637	186	0
3527	2	4407	186	0
4998	2	4339	186	0
4462	2	4977	186	0
4440	2	4710	186	0
2189	2	4991	186	0
1735	2	5046	186	0
7584	8	7697	186	0
1975	4	6210	186	0
4948	2	4845	186	0
2775	4	6167	186	0
2038	2	4238	186	0
4499	2	4601	186	0
2607	8	7659	186	0
1456	8	7659	186	0
4500	2	4593	186	0
4775	2	4769	186	0
1767	2	4613	186	0
7581	8	7681	186	0
4499	2	4661	186	0
2217	2	4686	186	0
4867	2	4868	186	0
4679	2	4693	186	0
1489	7	168	186	0
4396	2	4236	186	0
4760	2	4895	186	0
7865	8	7674	186	0
919	4	2326	186	0
2019	4	2615	186	0
4732	2	4592	186	0
4704	2	4323	186	0
964	4	3413	186	0
3706	8	7681	186	0
4440	2	4238	186	0
7184	5	7185	187	0
4048	1	4049	187	0
6546	5	7231	187	0
6755	5	6756	187	0
3534	7	1401	187	0
2340	5	6449	187	0
6329	5	6330	187	0
7934	9	7935	187	0
2378	4	6165	187	0
3753	4	1086	187	0
6525	5	6869	187	0
4122	1	4123	187	0
6383	5	6417	187	0
6538	5	6539	187	0
3393	1	3949	187	0
2942	4	2429	187	0
7420	5	6520	187	0
4103	1	3848	187	0
6418	5	7096	187	0
7814	8	7674	187	0
6785	5	6786	187	0
3558	4	536	187	0
7086	5	7087	187	0
6807	5	6907	187	0
4562	2	4265	187	0
3393	1	4006	187	0
6692	5	6374	187	0
6499	5	6500	187	0
3854	1	3890	187	0
3150	4	2211	187	0
2208	4	3324	187	0
6596	5	6597	187	0
7221	5	7222	187	0
6983	5	6555	187	0
6413	5	6992	187	0
6418	5	7011	187	0
6148	4	1852	187	0
1528	4	1027	187	0
909	4	2684	187	0
6947	5	6948	187	0
811	8	7677	187	0
6676	5	7207	187	0
7421	5	7422	187	0
7156	5	7379	187	0
4092	1	4093	187	0
7061	5	7062	187	0
6473	5	6474	187	0
3891	1	4231	187	0
6426	5	6427	187	0
4958	2	4959	187	0
2914	1	4221	187	0
1877	4	2709	187	0
1643	4	2193	187	0
3511	1	3815	187	0
2035	4	3691	187	0
6498	5	6715	187	0
3936	1	4012	187	0
2886	4	2416	187	0
3966	1	3976	187	0
6735	5	6522	187	0
4065	1	4066	187	0
1991	8	7654	187	0
4092	1	4112	187	0
1529	5	7165	187	0
6674	5	6675	187	0
6415	5	7244	187	0
6855	5	6856	187	0
7137	5	7138	187	0
6606	5	6607	187	0
3653	4	3211	187	0
6676	5	7415	187	0
6851	5	6852	187	0
579	8	7677	187	0
394	4	2424	187	0
3675	4	1301	187	0
7636	8	7663	187	0
7166	5	7134	187	0
2047	4	3355	187	0
7032	5	7033	187	0
7738	8	7659	187	0
6004	4	1270	187	0
6826	5	6827	187	0
6418	5	7010	187	0
7784	8	7736	187	0
6604	5	6605	187	0
4021	1	3931	187	0
829	4	1878	187	0
4021	1	4022	187	0
6506	5	6507	187	0
6706	5	6707	187	0
2733	8	7668	187	0
1783	1	3895	187	0
451	4	1608	187	0
6194	4	1836	187	0
442	8	7659	187	0
3829	1	4079	187	0
2916	8	7834	187	0
4045	1	3846	187	0
2621	4	1662	187	0
3820	1	3821	187	0
6371	5	6372	187	0
6815	5	6423	187	0
851	4	437	187	0
6434	5	7274	187	0
6523	5	6524	187	0
809	8	7659	187	0
6418	5	6860	187	0
4069	1	4070	187	0
6439	5	6440	187	0
2802	1	4171	187	0
6934	5	7218	187	0
6499	5	6730	187	0
7057	5	7058	187	0
1155	2	5079	187	0
6418	5	6747	187	0
2558	8	7820	187	0
4038	1	4002	187	0
7260	5	6609	187	0
7328	5	7236	187	0
6550	5	6551	187	0
3700	4	1000	187	0
1301	4	3675	187	0
2498	4	3459	187	0
3494	8	7652	187	0
4176	1	4177	187	0
3112	8	7800	187	0
1991	8	7653	187	0
7219	5	7220	187	0
2342	4	3005	187	0
505	8	7665	187	0
2352	4	6216	187	0
6910	5	6784	187	0
2252	8	7659	187	0
7238	5	7239	187	0
5042	2	5003	187	0
3474	4	3181	187	0
7636	8	7719	187	0
6542	5	6543	187	0
982	4	2667	187	0
6093	4	1949	187	0
2119	4	3315	187	0
3411	4	1418	187	0
7167	5	6999	187	0
3343	4	2194	187	0
2637	4	634	187	0
