2282	4	1778	182	0
4646	2	4846	182	0
1550	2	4472	182	0
1541	3	5341	182	0
4659	2	4479	182	0
4359	2	4593	182	0
6673	5	7028	182	0
2626	2	5100	182	0
3268	8	7653	182	0
6405	5	6406	182	0
5992	4	942	182	0
3764	4	6217	182	0
4883	2	4609	182	0
588	4	920	182	0
1574	8	7659	182	0
2535	4	4346	182	0
1581	4	2905	182	0
1031	4	645	182	0
1680	8	7654	182	0
6329	5	6920	182	0
1098	4	1108	182	0
4851	2	4267	182	0
7594	8	7677	182	0
3452	8	7679	182	0
7048	5	6622	182	0
4297	2	4238	182	0
6863	5	6864	182	0
2743	8	7659	182	0
3464	4	784	182	0
4660	2	4524	182	0
1017	4	2450	182	0
2294	8	7677	182	0
4732	2	4478	182	0
6418	5	7038	182	0
4398	2	4719	182	0
3569	1	3910	182	0
7775	8	7829	182	0
1738	4	2699	182	0
1074	4	2500	182	0
2189	2	4936	182	0
2158	4	6100	182	0
3743	2	4498	182	0
6428	5	7018	182	0
4449	2	4267	182	0
6485	5	6768	182	0
266	8	7753	182	0
4775	2	4291	182	0
1504	4	2550	182	0
4381	2	4380	182	0
4622	2	5155	182	0
78	4	3789	182	0
2377	4	6149	182	0
7639	7	1664	182	0
7388	5	6438	182	0
3799	8	7677	182	0
2873	2	4310	182	0
6323	5	7037	182	0
4442	2	4443	182	0
4312	2	4821	182	0
113	2	4731	182	0
3624	4	460	182	0
4706	2	4589	182	0
1979	8	7792	182	0
4502	2	4715	182	0
6283	4	1095	182	0
6723	5	6724	182	0
6185	8	7663	182	0
4166	1	4167	182	0
3620	2	4426	182	0
7544	8	7653	182	0
5014	2	4348	182	0
6395	5	6675	182	0
1710	4	3313	182	0
950	3	5214	182	0
2831	2	5091	182	0
3481	2	4722	182	0
3488	4	2608	182	0
813	2	4999	182	0
6536	5	6510	182	0
2431	2	4240	182	0
4804	2	4238	182	0
1353	4	371	182	0
4540	2	4621	182	0
4409	2	4358	182	0
3806	8	7665	182	0
2631	2	4773	182	0
3557	2	4324	182	0
3234	2	4959	182	0
7629	8	7654	182	0
2562	8	7652	182	0
1249	4	6111	182	0
5026	2	5027	182	0
4649	2	4422	182	0
2553	2	5055	182	0
1185	2	4801	182	0
1748	2	4819	182	0
7771	8	7665	182	0
3396	2	4559	182	0
7593	8	7665	182	0
1072	2	4238	182	0
130	2	4709	182	0
2704	2	4726	182	0
2831	2	4268	182	0
2058	8	7659	182	0
4864	2	4521	182	0
6437	5	6438	182	0
7531	8	7665	182	0
349	8	7730	182	0
6774	5	6775	182	0
7705	8	7681	182	0
4409	2	5048	182	0
3455	4	1776	182	0
2989	4	2656	182	0
4046	1	3837	182	0
1650	2	4484	182	0
3478	2	5025	182	0
6951	5	6952	182	0
2544	4	3025	182	0
7844	8	7681	182	0
581	8	7813	182	0
3251	8	7785	182	0
2998	2	4589	182	0
2220	8	7677	182	0
4540	2	4331	182	0
6824	5	7256	182	0
7591	8	7659	182	0
4578	2	4338	182	0
3426	8	7655	182	0
2429	4	2942	182	0
6185	4	6184	182	0
387	4	2499	182	0
4286	2	4287	182	0
2534	2	4521	182	0
5014	2	4275	182	0
4451	2	4452	182	0
4927	2	4253	182	0
7687	8	7665	182	0
5266	7	191	182	0
197	4	1090	182	0
6517	5	6518	182	0
3430	8	7813	182	0
2553	2	4478	182	0
7854	8	7677	182	0
3396	2	4504	182	0
6424	5	6425	182	0
2140	2	4586	182	0
213	8	7653	182	0
4243	2	4384	182	0
991	9	9127	182	0
4451	2	4895	182	0
5047	2	4806	182	0
1544	4	1983	182	0
4209	1	3886	182	0
4619	2	4513	182	0
2232	4	1968	182	0
2116	8	7719	182	0
4623	2	4785	182	0
844	2	4871	182	0
6080	4	3111	182	0
846	2	4685	182	0
1903	4	1472	182	0
2493	2	5069	182	0
6418	5	7395	182	0
1186	4	2261	182	0
3842	1	3843	182	0
1899	4	956	182	0
1100	4	3519	182	0
7040	5	7041	182	0
10307	9	10308	182	0
6560	5	7270	182	0
4675	2	4639	182	0
3907	1	4025	182	0
4673	2	4378	182	0
4563	2	4450	182	0
5935	3	5348	182	0
4964	2	4987	182	0
3869	1	3870	182	0
3765	4	3048	182	0
4495	2	4663	182	0
2317	2	4823	182	0
1059	2	5134	182	0
339	4	2273	182	0
4108	1	4109	182	0
7616	8	7653	182	0
3936	1	4081	182	0
2155	8	7684	182	0
4916	2	4792	182	0
5014	2	4710	182	0
1535	8	7684	182	0
3156	4	2747	182	0
4679	2	4684	182	0
7826	8	7665	182	0
547	4	6092	182	0
1185	2	4589	182	0
4497	2	4924	182	0
807	3	5169	182	0
888	1	4090	182	0
6568	5	6569	182	0
3039	2	5061	182	0
6897	5	6898	182	0
4867	2	4642	182	0
4080	1	3823	182	0
6359	5	6360	182	0
814	4	400	182	0
4525	2	4526	182	0
6664	5	6416	182	0
322	2	4635	182	0
3717	2	4335	182	0
4713	2	5132	182	0
291	2	4701	182	0
4960	2	4733	182	0
4297	2	4281	182	0
5047	2	4345	182	0
1947	4	2882	182	0
4636	2	4590	182	0
4432	2	4596	182	0
4336	2	5078	182	0
1986	8	7654	182	0
4415	2	4614	182	0
9601	9	7942	182	0
7828	8	7812	182	0
4957	2	4293	182	0
2995	4	1695	182	0
492	3	5453	182	0
4704	2	4358	182	0
2493	2	5065	182	0
4091	1	3848	182	0
4881	2	4486	182	0
7619	8	7677	182	0
4960	2	4236	182	0
4827	2	4846	182	0
4998	2	4637	182	0
6000	4	1117	182	0
4890	2	4386	182	0
4058	3	5594	182	0
6823	5	6442	182	0
3465	4	3573	182	0
4461	2	4526	182	0
3062	4	1234	182	0
3366	4	3711	182	0
645	4	1031	182	0
2179	4	6239	182	0
948	4	3368	182	0
6418	5	6985	182	0
5876	3	5923	182	0
3109	4	3525	182	0
1625	8	7753	182	0
7671	8	7672	182	0
3980	1	3981	182	0
6698	5	6699	182	0
4134	1	4175	182	0
3050	8	7728	182	0
6418	5	7416	182	0
2167	2	5143	182	0
612	8	7684	182	0
4809	2	4509	182	0
4791	2	4236	182	0
4647	2	5020	182	0
6928	5	7377	182	0
5888	3	5921	182	0
5135	2	4333	182	0
1767	2	4734	182	0
4470	2	4471	182	0
6916	5	6465	182	0
844	2	4284	182	0
1969	8	7677	182	0
7662	8	7663	182	0
1943	4	2437	182	0
4668	2	5051	182	0
21	8	7659	182	0
7775	8	7683	182	0
2140	2	4501	182	0
1223	4	2334	182	0
3451	4	3201	182	0
2217	2	4603	182	0
4636	2	4880	182	0
4459	2	4267	182	0
4507	2	4845	182	0
7864	8	7681	182	0
4402	2	4683	182	0
1604	4	1790	182	0
7844	8	7677	182	0
3707	2	4434	182	0
4563	2	4728	182	0
2312	4	3233	182	0
4780	2	4596	182	0
4369	2	4487	182	0
1679	2	4333	182	0
2261	4	1186	182	0
4677	2	4267	182	0
649	8	7823	182	0
1858	1	3858	182	0
2431	2	5076	182	0
4697	2	4447	182	0
6970	5	6971	182	0
902	2	4291	182	0
3545	4	3625	182	0
4082	1	3924	182	0
331	2	4613	182	0
4839	2	4293	182	0
4563	2	4418	182	0
4367	2	4236	182	0
3571	3	5339	182	0
7687	8	7736	182	0
2844	1	4084	182	0
6740	5	6741	182	0
2757	8	7747	182	0
4383	2	4509	182	0
3478	2	4254	182	0
4935	2	4787	182	0
1541	7	644	182	0
3222	2	4613	182	0
1625	8	7724	182	0
6393	5	6394	182	0
2189	2	4472	182	0
7623	8	7652	182	0
7156	5	7246	182	0
2273	4	339	182	0
2051	8	7659	182	0
4551	2	4552	182	0
160	2	4918	182	0
4961	2	4918	182	0
6676	5	6677	182	0
4286	2	4596	182	0
632	4	1038	182	0
4850	2	4824	182	0
3224	2	4708	182	0
3058	8	7706	182	0
3276	8	7659	182	0
4578	2	4325	182	0
2941	4	2026	182	0
7822	8	7664	182	0
4829	2	4593	182	0
2247	4	1435	182	0
4697	2	4832	182	0
4851	2	5010	182	0
1500	4	1126	182	0
4646	2	4335	182	0
7494	7	283	182	0
4704	2	4757	182	0
778	2	5118	182	0
2187	4	2295	182	0
2441	8	7725	182	0
3245	8	7720	182	0
1735	2	4973	182	0
4444	2	5118	182	0
1857	8	7653	182	0
1093	4	2425	182	0
1152	2	4472	182	0
1220	8	7665	182	0
2289	8	7665	182	0
3900	1	3865	182	0
1205	8	7813	182	0
4901	2	5119	182	0
1513	4	856	182	0
3693	8	7720	182	0
7622	8	7653	182	0
4872	2	4273	182	0
4790	2	4299	182	0
3551	4	899	182	0
778	2	4387	182	0
7483	7	249	182	0
3574	4	2364	182	0
4300	2	4341	182	0
7626	8	7827	182	0
4943	2	4333	182	0
7700	8	7654	182	0
7782	8	7692	182	0
4765	2	4766	182	0
7645	8	7665	182	0
1794	4	1988	182	0
7237	5	6662	182	0
7837	8	7829	182	0
1434	2	4915	182	0
4401	2	4756	182	0
3442	2	4335	182	0
2321	2	4593	182	0
2379	2	4521	182	0
2849	2	5064	182	0
385	1	3831	182	0
2561	4	2283	182	0
6280	8	7659	182	0
4298	2	4719	182	0
7487	8	7853	182	0
6664	5	6665	182	0
1127	2	4324	182	0
2604	8	7653	182	0
4851	2	4348	182	0
3882	1	3883	182	0
7035	5	7036	182	0
4482	2	4435	182	0
4402	2	4494	182	0
1968	4	2232	182	0
1964	4	2776	182	0
358	2	4586	182	0
7593	8	7677	182	0
2145	8	7659	182	0
4898	2	4855	182	0
4271	2	4238	182	0
1940	4	548	182	0
1623	4	2225	182	0
2052	8	7652	182	0
462	8	7821	182	0
2150	8	7659	182	0
4665	2	4339	182	0
4662	2	4559	182	0
4499	2	4277	182	0
4074	1	4121	182	0
2991	2	4454	182	0
4274	2	4456	182	0
6165	4	2378	182	0
4393	2	4769	182	0
1175	8	7677	182	0
4982	2	5109	182	0
4836	2	5084	182	0
3740	2	4524	182	0
2849	2	5098	182	0
2036	8	7654	182	0
4836	2	4492	182	0
2500	4	1074	182	0
4527	2	4304	182	0
6277	4	2260	182	0
1360	8	7655	182	0
3355	4	2047	182	0
271	8	7778	182	0
3593	3	5315	182	0
844	2	4335	182	0
3612	2	4680	182	0
3043	4	64	182	0
6617	5	6378	182	0
2289	8	7677	182	0
4308	2	4661	182	0
3631	4	3627	182	0
4724	2	4387	182	0
789	4	2325	182	0
1228	8	7654	182	0
6401	5	6402	182	0
5435	3	5247	182	0
3555	4	2056	182	0
6027	4	6026	182	0
4659	2	4405	182	0
4305	2	4429	182	0
4597	2	4715	182	0
4052	1	4033	182	0
4340	2	4236	182	0
3797	8	7664	182	0
1735	2	4823	182	0
4540	2	4721	182	0
4829	2	4408	182	0
3028	4	6023	182	0
6883	5	6884	182	0
54	4	1698	182	0
1785	8	7652	182	0
3430	8	7668	182	0
3224	2	4875	182	0
7512	8	7659	182	0
4836	2	4924	182	0
264	4	827	182	0
1220	8	7677	182	0
7765	8	7787	182	0
3033	8	7677	182	0
4053	1	3886	182	0
4413	2	4685	182	0
4620	2	4501	182	0
4269	2	4270	182	0
3398	2	4787	182	0
4442	2	4358	182	0
3582	4	962	182	0
1550	2	4330	182	0
1215	4	6143	182	0
7203	5	7204	182	0
4805	2	4538	182	0
2780	5	6595	182	0
2418	8	7663	182	0
3257	8	7737	182	0
1472	4	1903	182	0
3025	4	2544	182	0
385	1	4111	182	0
1651	8	7710	182	0
4692	2	4264	182	0
236	8	7672	182	0
6877	5	6844	182	0
4533	2	4894	182	0
3090	2	4476	182	0
4470	2	4377	182	0
2723	4	1305	182	0
7610	8	7664	182	0
2460	8	7852	182	0
598	8	7654	182	0
7569	8	7653	182	0
4282	2	4384	182	0
5888	3	5202	182	0
4009	6	3872	182	0
4266	2	4447	182	0
4606	2	4283	182	0
1323	2	4849	182	0
2704	2	4252	182	0
1983	4	1544	182	0
7815	8	7665	182	0
7127	5	7325	182	0
2327	3	5520	182	0
4292	2	4284	182	0
765	1	4042	182	0
4617	2	4773	182	0
6566	5	6567	182	0
4409	2	4616	182	0
166	4	862	182	0
2943	4	3015	182	0
1785	8	7677	182	0
4851	2	4651	182	0
2326	4	919	182	0
1633	8	7684	182	0
7527	8	7653	182	0
6204	4	6205	182	0
846	2	4386	182	0
1099	4	3801	182	0
4917	2	4259	182	0
439	4	2833	182	0
4857	2	4238	182	0
6829	5	6830	182	0
3359	4	2198	182	0
2043	4	1764	182	0
3922	1	3923	182	0
6546	5	7402	182	0
4402	2	4452	182	0
6119	4	2118	182	0
403	4	3667	182	0
7497	8	7653	182	0
4654	2	5070	182	0
2389	8	7659	182	0
4948	2	5144	182	0
4998	2	4481	182	0
2558	8	7683	182	0
385	1	4099	182	0
286	1	3950	182	0
7638	8	7659	182	0
861	4	2549	182	0
1059	2	4524	182	0
7252	5	6981	182	0
7673	8	7674	182	0
3506	8	7820	182	0
4990	2	4410	182	0
7714	8	7701	182	0
6418	5	6769	182	0
2052	8	7684	182	0
4029	1	4030	182	0
1626	4	1984	182	0
6632	5	6635	182	0
6458	5	6459	182	0
4707	2	4425	182	0
5014	2	4236	182	0
911	1	3846	182	0
2186	8	7684	182	0
3324	4	2208	182	0
1194	2	4944	182	0
3676	9	10423	182	0
4581	2	4717	182	0
3807	4	2843	182	0
1974	8	7783	182	0
401	4	3026	182	0
598	8	7653	182	0
5023	2	4741	182	0
3289	4	3024	182	0
4495	2	4236	182	0
1588	4	6190	182	0
2163	4	3777	182	0
1434	2	5132	182	0
4972	2	5011	182	0
201	8	7820	182	0
6579	5	6580	182	0
4782	2	4946	182	0
429	2	5072	182	0
2347	4	2366	182	0
3800	4	792	182	0
1022	4	3149	182	0
4704	2	4769	182	0
1736	8	7653	182	0
7572	8	7663	182	0
7772	8	7663	182	0
4794	2	4370	182	0
4829	2	4284	182	0
7850	8	7668	182	0
5039	2	4290	182	0
2997	4	1946	182	0
4263	2	4577	182	0
5147	2	4928	182	0
4934	2	4259	182	0
1312	4	3164	182	0
3538	4	1741	182	0
4828	2	4236	182	0
630	2	4436	182	0
8969	9	8970	182	0
6055	4	2722	182	0
3618	4	1649	182	0
3711	4	3366	182	0
920	4	588	182	0
504	7	605	182	0
4911	2	4699	182	0
4308	2	4249	182	0
4385	2	5081	182	0
4563	2	5088	182	0
823	4	1630	182	0
2959	8	7821	182	0
7816	8	7817	182	0
4312	2	4670	182	0
2427	4	745	182	0
1019	2	4691	182	0
4529	2	4327	182	0
3364	4	6298	182	0
3243	2	4483	182	0
1858	1	4173	182	0
7630	8	7681	182	0
3240	2	4487	182	0
7751	8	7780	182	0
7360	5	7361	182	0
2388	4	3658	182	0
4675	2	4800	182	0
4745	2	4854	182	0
1827	2	4637	182	0
727	2	4236	182	0
2462	2	4740	182	0
4975	2	4284	182	0
1095	4	6283	182	0
3057	4	3123	182	0
1579	8	7730	182	0
2379	2	4729	182	0
44	4	1687	182	0
1163	4	1787	182	0
6271	4	6272	182	0
6100	4	2158	182	0
7504	8	7790	182	0
7317	5	7318	182	0
4599	2	4443	182	0
6411	5	6412	182	0
7676	8	7664	182	0
460	4	3624	182	0
955	8	7677	182	0
7362	5	7363	182	0
3861	1	3862	182	0
2226	4	1145	182	0
1132	4	2231	182	0
7571	8	7674	182	0
257	2	4984	182	0
201	8	7683	182	0
4665	2	4270	182	0
3866	1	4033	182	0
3442	2	4524	182	0
3321	1	3848	182	0
4529	2	5098	182	0
3966	1	3967	182	0
4529	2	4558	182	0
7646	8	7686	182	0
7619	8	7665	182	0
2958	8	7697	182	0
3442	2	4476	182	0
862	4	166	182	0
4138	1	3884	182	0
1127	2	4769	182	0
3478	2	4613	182	0
1714	2	4577	182	0
3040	8	7743	182	0
2533	2	4344	182	0
4480	2	4762	182	0
811	8	7652	182	0
735	4	2821	182	0
2586	8	7653	182	0
4887	2	4509	182	0
2555	4	976	182	0
739	8	7653	182	0
5108	2	5089	182	0
3390	8	7743	182	0
3024	4	3289	182	0
2201	8	7681	182	0
6934	5	6935	182	0
861	4	124	182	0
1767	2	4424	182	0
2858	1	3823	182	0
4014	1	4008	182	0
2029	2	4317	182	0
457	2	4323	182	0
6990	5	6991	182	0
4467	2	4896	182	0
4438	2	4731	182	0
4874	2	4875	182	0
1979	8	7823	182	0
6075	8	7698	182	0
4622	2	4769	182	0
195	8	7652	182	0
6598	5	6599	182	0
6014	4	6013	182	0
2894	8	7783	182	0
1068	4	150	182	0
4636	2	4436	182	0
1834	2	4945	182	0
4943	2	4407	182	0
4243	2	4244	182	0
2401	4	3645	182	0
2412	8	7659	182	0
6428	5	6697	182	0
7756	8	7654	182	0
3757	8	7677	182	0
4237	2	4238	182	0
3189	4	440	182	0
4336	2	4504	182	0
7837	8	7683	182	0
2541	4	1995	182	0
4288	2	4610	182	0
2991	2	4291	182	0
2698	8	7667	182	0
7633	8	7753	182	0
4795	2	4487	182	0
1236	2	4257	182	0
257	2	4484	182	0
6807	5	7186	182	0
3000	4	1264	182	0
1828	8	7715	182	0
4884	2	4900	182	0
3481	2	4342	182	0
4502	2	4503	182	0
7595	8	7663	182	0
7599	8	7674	182	0
983	4	6193	182	0
1244	4	715	182	0
5049	2	4290	182	0
3352	8	7683	182	0
2462	2	4524	182	0
7043	5	7044	182	0
1254	4	3274	182	0
609	8	7715	182	0
7148	5	6876	182	0
3384	2	5028	182	0
4375	2	4661	182	0
3936	1	3937	182	0
7546	8	7665	182	0
1019	2	4556	182	0
136	8	7847	182	0
4581	2	4715	182	0
584	4	3523	182	0
7777	8	7665	182	0
7864	8	7665	182	0
3220	8	7750	182	0
1397	2	4291	182	0
4961	2	4698	182	0
472	4	2258	182	0
4088	1	4089	182	0
7801	8	7684	182	0
4229	1	4230	182	0
3659	8	7768	182	0
2969	2	4740	182	0
4664	2	4407	182	0
4724	2	4758	182	0
1570	4	977	182	0
6610	5	6611	182	0
1152	2	5146	182	0
1989	4	1452	182	0
4251	2	4252	182	0
284	8	7682	182	0
2734	1	3941	182	0
4529	2	4736	182	0
3525	4	3109	182	0
7700	8	7668	182	0
7585	8	7653	182	0
1571	4	3146	182	0
4791	2	4348	182	0
2773	4	1520	182	0
497	4	3388	182	0
2581	2	4920	182	0
134	4	2792	182	0
6713	5	6714	182	0
4666	2	4703	182	0
1350	4	3632	182	0
4600	2	4593	182	0
8518	9	8519	182	0
4241	2	4380	182	0
5914	4	960	182	0
6418	5	6969	182	0
1194	2	4722	182	0
4907	2	4908	182	0
7801	8	7677	182	0
416	4	1395	182	0
2164	4	688	182	0
4996	2	4392	182	0
4248	2	4249	182	0
6389	5	6390	182	0
3201	4	3451	182	0
7607	8	7664	182	0
4760	2	4389	182	0
977	4	1570	182	0
3903	1	4227	182	0
1343	2	4589	182	0
1732	4	2497	182	0
6725	5	6726	182	0
4681	2	4956	182	0
5421	3	5406	182	0
5002	2	4418	182	0
6198	4	1756	182	0
2430	8	7706	182	0
3240	2	5098	182	0
4782	2	4314	182	0
2857	8	7790	182	0
6593	5	6594	182	0
4241	2	5128	182	0
7082	5	7083	182	0
2697	4	1533	182	0
4707	2	4733	182	0
6855	5	7261	182	0
5049	2	4348	182	0
6111	4	1249	182	0
5794	3	5191	182	0
6521	5	6522	182	0
2539	8	7659	182	0
980	2	4792	182	0
1698	4	54	182	0
7642	8	7672	182	0
1675	2	5010	182	0
7877	9	7878	182	0
4218	1	3852	182	0
4482	2	4483	182	0
6035	4	1105	182	0
2802	1	3868	182	0
1152	2	4818	182	0
4328	2	4757	182	0
1264	4	3000	182	0
1411	1	3950	182	0
440	4	3189	182	0
385	1	3924	182	0
4697	2	4356	182	0
4517	2	5114	182	0
4278	2	4487	182	0
4965	2	4637	182	0
2958	8	7734	182	0
4554	2	4555	182	0
1205	8	7668	182	0
5008	2	4766	182	0
778	2	4254	182	0
7801	8	7681	182	0
3626	2	4374	182	0
2318	4	3638	182	0
2199	8	7743	182	0
7592	8	7653	182	0
4550	2	5000	182	0
3490	3	5250	182	0
3466	2	4573	182	0
7074	5	7075	182	0
4459	2	4541	182	0
1056	2	4686	182	0
6889	5	6890	182	0
815	8	7684	182	0
255	4	1445	182	0
7575	8	7668	182	0
6266	4	186	182	0
2077	4	3552	182	0
1765	2	4557	182	0
831	2	4882	182	0
6824	5	7405	182	0
4540	2	4542	182	0
849	2	5028	182	0
3152	2	4273	182	0
4245	2	4267	182	0
2093	8	7701	182	0
2420	4	188	182	0
7650	8	7677	182	0
2054	2	5109	182	0
4660	2	4621	182	0
2707	8	7659	182	0
391	4	1438	182	0
4427	2	4757	182	0
2852	4	296	182	0
213	8	7659	182	0
447	2	4983	182	0
331	2	5101	182	0
307	4	2732	182	0
1382	8	7692	182	0
2258	4	472	182	0
6210	4	2374	182	0
6353	5	6354	182	0
4490	2	5145	182	0
7707	8	7730	182	0
93	4	2277	182	0
1013	4	56	182	0
3707	2	4824	182	0
1995	4	2541	182	0
3476	4	3338	182	0
3092	8	7677	182	0
4525	2	4893	182	0
1019	2	4277	182	0
3842	1	3967	182	0
4675	2	4542	182	0
2274	2	4478	182	0
6485	5	6486	182	0
4664	2	4821	182	0
90	2	4466	182	0
4730	2	4880	182	0
4836	2	4261	182	0
3408	2	4676	182	0
4533	2	4501	182	0
3511	1	4032	182	0
2269	2	4236	182	0
4706	2	4285	182	0
1767	2	4731	182	0
2622	1	3846	182	0
7597	8	7677	182	0
3387	4	2190	182	0
2271	1	3937	182	0
6418	5	6906	182	0
2998	2	4853	182	0
6318	4	3105	182	0
1155	2	4667	182	0
6503	5	7384	182	0
4812	2	4291	182	0
6986	5	6987	182	0
3530	2	4342	182	0
3835	1	3836	182	0
4241	2	4478	182	0
2010	8	7684	182	0
1535	8	7691	182	0
4517	2	4448	182	0
360	4	2368	182	0
6963	5	7234	182	0
6418	5	6492	182	0
130	2	4743	182	0
1409	2	4310	182	0
1553	4	1818	182	0
3470	4	2540	182	0
4775	2	5030	182	0
2463	4	3649	182	0
4406	2	4236	182	0
4393	2	4847	182	0
4911	2	4486	182	0
2355	4	930	182	0
1920	8	7659	182	0
1234	4	3062	182	0
2435	8	7807	182	0
4578	2	4416	182	0
7264	5	6530	182	0
1683	4	12	182	0
6020	4	1568	182	0
7769	8	7677	182	0
3625	4	3545	182	0
2539	8	7653	182	0
6308	7	2126	182	0
2860	2	4323	182	0
2985	4	2257	182	0
3639	4	741	182	0
2079	2	4616	182	0
7814	8	7680	182	0
4965	2	4333	182	0
7156	5	7251	182	0
4224	1	4225	182	0
649	8	7734	182	0
4308	2	4376	182	0
6462	5	6463	182	0
661	4	2106	182	0
7765	8	7692	182	0
3706	8	7684	182	0
132	2	4801	182	0
1645	8	7669	182	0
1072	2	4477	182	0
3966	1	3824	182	0
1858	1	3977	182	0
4948	2	5016	182	0
3283	4	6089	182	0
4404	2	4736	182	0
2127	4	2471	182	0
4580	2	4735	182	0
4790	2	4801	182	0
2302	8	7812	182	0
1567	4	2855	182	0
1685	4	2095	182	0
3683	4	1268	182	0
6503	5	6549	182	0
1070	4	6289	182	0
4636	2	4339	182	0
755	4	2104	182	0
8686	9	9783	182	0
4507	2	5016	182	0
3398	2	4342	182	0
7718	8	7830	182	0
3947	1	3948	182	0
4783	2	5089	182	0
6708	5	6709	182	0
1416	4	2712	182	0
4957	2	4609	182	0
1699	8	7735	182	0
3680	8	7686	182	0
3691	4	2035	182	0
4417	2	4310	182	0
3942	1	4073	182	0
1464	8	7653	182	0
3565	2	4238	182	0
2241	8	7821	182	0
2490	8	7659	182	0
521	2	4374	182	0
2305	4	2301	182	0
6499	5	6913	182	0
4675	2	4333	182	0
1531	4	422	182	0
4775	2	4743	182	0
2977	8	7665	182	0
1825	3	5589	182	0
2321	2	4758	182	0
2475	3	5405	182	0
4500	2	4501	182	0
2833	8	7654	182	0
4872	2	4873	182	0
3275	2	4386	182	0
2859	2	4763	182	0
2940	7	7510	182	0
6218	4	2649	182	0
7553	8	7664	182	0
4297	2	4589	182	0
3181	4	3474	182	0
5970	3	5441	182	0
6501	5	7314	182	0
3354	4	2917	182	0
6587	5	6588	182	0
3094	2	4618	182	0
2562	8	7677	182	0
4276	2	5064	182	0
3147	2	4941	182	0
1194	2	4853	182	0
7757	8	7684	182	0
4590	5	6773	182	0
7567	8	7653	182	0
4365	2	4324	182	0
1175	8	7684	182	0
1979	8	7660	182	0
4836	2	4333	182	0
10163	9	10164	182	0
8459	9	8660	182	0
3743	2	4992	182	0
2462	2	4769	182	0
4765	2	5128	182	0
980	2	4407	182	0
6710	5	6711	182	0
3042	8	7724	182	0
2186	8	7691	182	0
4373	2	4624	182	0
4493	2	4539	182	0
7300	5	6629	182	0
3903	1	4189	182	0
4404	2	4450	182	0
2348	2	4323	182	0
5039	2	4256	182	0
3352	8	7829	182	0
7597	8	7664	182	0
5539	3	5227	182	0
2294	8	7665	182	0
2076	2	4968	182	0
4311	2	4291	182	0
415	4	2428	182	0
2043	4	6208	182	0
4927	2	4837	182	0
6167	4	1895	182	0
4619	2	5053	182	0
4015	1	4016	182	0
840	8	7656	182	0
372	8	7665	182	0
4620	2	4895	182	0
4402	2	4618	182	0
7610	8	7652	182	0
3408	2	4520	182	0
3900	1	3823	182	0
1418	4	3411	182	0
4752	2	4757	182	0
7845	8	7813	182	0
4449	2	4853	182	0
7382	5	7383	182	0
511	2	4509	182	0
4517	2	4518	182	0
2462	2	4350	182	0
2007	4	431	182	0
6831	5	6832	182	0
3105	7	30	182	0
703	4	1365	182	0
7784	8	7677	182	0
4525	2	4567	182	0
3689	2	4823	182	0
2644	8	7762	182	0
3119	8	7653	182	0
766	4	3685	182	0
2412	8	7722	182	0
3442	2	4452	182	0
7596	8	7698	182	0
2189	2	4699	182	0
3042	8	7781	182	0
7618	8	7664	182	0
1591	4	2613	182	0
4269	2	4670	182	0
4336	2	4932	182	0
4307	2	4309	182	0
1434	2	4549	182	0
2462	2	4324	182	0
1758	2	4481	182	0
7858	8	7680	182	0
1814	4	1656	182	0
4069	1	4169	182	0
1715	4	1725	182	0
4706	2	5015	182	0
2891	4	2679	182	0
347	4	2992	182	0
4375	2	4955	182	0
3515	8	7698	182	0
2643	4	2552	182	0
3612	2	4593	182	0
4588	2	5021	182	0
1679	2	4933	182	0
5110	2	4682	182	0
3048	4	3765	182	0
4266	2	4589	182	0
4144	1	4047	182	0
3592	8	7653	182	0
4790	2	5021	182	0
3934	1	3935	182	0
331	2	4339	182	0
1085	2	4476	182	0
2534	2	4324	182	0
6951	5	7182	182	0
4713	2	4549	182	0
3500	1	4204	182	0
6160	4	2647	182	0
2969	2	4596	182	0
4391	2	4347	182	0
3769	4	3186	182	0
4495	2	4853	182	0
2140	2	4469	182	0
2296	4	1370	182	0
2996	4	629	182	0
7533	8	7659	182	0
5041	2	4268	182	0
2321	2	4354	182	0
7705	8	7684	182	0
1827	2	4786	182	0
4707	2	4238	182	0
4413	2	4632	182	0
8768	9	8769	182	0
3626	2	5072	182	0
4453	2	4769	182	0
7587	8	7790	182	0
7589	8	7731	182	0
2	5	7027	182	0
6096	4	6097	182	0
1397	2	4477	182	0
2217	2	4837	182	0
2140	2	4387	182	0
2904	4	1716	182	0
7369	5	7370	182	0
3105	4	6318	182	0
503	2	4348	182	0
3351	4	2947	182	0
855	1	3937	182	0
1116	8	7711	182	0
1942	8	7668	182	0
3224	2	4596	182	0
1625	8	7672	182	0
2753	4	3716	182	0
7629	8	7843	182	0
4495	2	4348	182	0
4375	2	4284	182	0
7554	8	7720	182	0
4649	2	4650	182	0
554	4	912	182	0
4525	2	4589	182	0
3623	4	870	182	0
1368	8	7720	182	0
1509	2	4758	182	0
1090	4	197	182	0
4385	2	4509	182	0
3190	8	7659	182	0
820	4	3155	182	0
4864	2	4485	182	0
3557	2	4439	182	0
6468	5	6469	182	0
2310	4	1889	182	0
4307	2	4848	182	0
4373	2	4374	182	0
1637	4	3116	182	0
7178	5	7179	182	0
2129	8	7653	182	0
2645	2	4491	182	0
2673	2	4313	182	0
