280  	4    	20 	6384	0
3474 	15   	380	6384	0
405  	22   	19 	6384	0
298  	0    	397	6384	0
613  	15   	306	6384	0
839  	0    	279	6384	0
120  	0    	122	6384	0
454  	20   	42 	6384	0
67   	25   	66 	6384	0
66   	25   	67 	6384	0
19   	169  	122	6384	0
42   	20   	396	6384	0
565  	0    	19 	6384	0
122  	0    	453	6384	0
451  	0    	1057	6384	0
42   	4    	445	6384	0
1057 	20   	4643	6384	0
431  	50   	13638	6384	0
2736 	37   	431	6384	0
112  	6    	405	6384	0
50   	31   	1056	6384	0
1056 	32   	50 	6384	0
5081 	0    	1056	6384	0
2372 	6    	8963	6384	0
18519	40   	15593	6384	0
97   	40   	4207	6384	0
28   	8    	63 	6384	0
28   	99   	63 	6384	0
210  	0    	8488	6384	0
210  	20   	65 	6384	0
324  	32   	28 	6384	0
28   	31   	324	6384	0
97   	51   	28 	6384	0
97   	52   	28 	6384	0
191  	2    	28 	6384	0
53   	32   	321	6384	0
321  	31   	53 	6384	0
2004 	20   	1057	6384	0
9    	40   	1896	6384	0
20723	32   	524	6384	0
524  	31   	20723	6384	0
11895	0    	524	6384	0
9205 	0    	2799	6384	0
265  	47   	1283	6384	0
265  	47   	1937	6384	0
1283 	47   	265	6384	0
1283 	47   	1937	6384	0
1937 	47   	265	6384	0
1937 	47   	1283	6384	0
4151 	0    	450	6408	0
454  	20   	42 	6408	0
397  	15   	2358	6408	0
122  	5    	42 	6408	0
611  	0    	612	6408	0
611  	32   	66 	6408	0
66   	31   	611	6408	0
6    	32   	66 	6408	0
894  	17   	6  	6408	0
66   	31   	6  	6408	0
19326	40   	79 	6408	0
64   	47   	219	6408	0
64   	47   	802	6408	0
64   	47   	50 	6408	0
64   	47   	28 	6408	0
219  	47   	64 	6408	0
219  	47   	802	6408	0
219  	47   	50 	6408	0
219  	47   	28 	6408	0
802  	47   	64 	6408	0
802  	47   	219	6408	0
802  	47   	50 	6408	0
802  	47   	28 	6408	0
50   	47   	64 	6408	0
50   	47   	219	6408	0
50   	47   	802	6408	0
50   	47   	28 	6408	0
28   	47   	64 	6408	0
28   	47   	219	6408	0
28   	47   	802	6408	0
28   	47   	50 	6408	0
845  	5    	4193	6408	0
66   	20   	63 	6408	0
66   	22   	7056	6408	0
145  	14   	8965	6408	0
21899	0    	37 	6408	0
28   	47   	1093	6408	0
1093 	47   	28 	6408	0
28   	31   	5831	6408	0
5831 	32   	28 	6408	0
7581 	8    	4054	6408	0
3150 	15   	2158	6408	0
3150 	15   	21900	6408	0
3150 	15   	4382	6408	0
636  	15   	66 	6408	0
66   	15   	636	6408	0
2020 	47   	66 	6408	0
66   	47   	2020	6408	0
44   	0    	397	6408	0
280  	63   	57 	6408	0
280  	19   	57 	6408	0
280  	4    	5907	6408	0
280  	19   	122	6408	0
454  	20   	839	6408	0
19   	20   	125	6408	0
42   	1    	70 	6408	0
19   	5    	391	6408	0
122  	37   	453	6408	0
19   	0    	453	6408	0
7905 	36   	14763	6408	0
1360 	5    	4486	6408	0
21901	32   	451	6408	0
451  	31   	21901	6408	0
21901	47   	10826	6408	0
21901	47   	3830	6408	0
10826	47   	21901	6408	0
3830 	47   	21901	6408	0
1522 	41   	787	6408	0
787  	41   	1522	6408	0
636  	76   	260	6408	0
260  	76   	636	6408	0
787  	8    	1522	6408	0
1522 	8    	260	6408	0
533  	0    	451	6408	0
54   	5    	1304	6408	0
2377 	47   	5827	6408	0
5827 	47   	2377	6408	0
535  	4    	1732	6408	0
1651 	0    	7175	6408	0
64   	191  	115	6408	0
5907 	1    	42 	6408	0
5907 	1    	454	6408	0
19   	36   	42 	6408	0
2389 	1    	1446	6408	0
125  	40   	477	6408	0
397  	0    	122	6408	0
42   	40   	125	6408	0
19   	5    	42 	6408	0
1840 	22   	20260	6408	0
18583	22   	20260	6408	0
21902	22   	20260	6408	0
5445 	64   	530	6408	0
592  	0    	1981	6408	0
611  	0    	470	6408	0
611  	0    	451	6408	0
511  	0    	6256	6408	0
511  	1    	252	6408	0
511  	8    	6256	6408	0
50   	20   	66 	6408	0
66   	0    	50 	6408	0
221  	15   	1545	6408	0
259  	47   	236	6408	0
236  	47   	259	6408	0
1304 	1    	258	6408	0
1964 	0    	219	6408	0
3148 	67   	1138	6408	0
64   	6    	1138	6408	0
2780 	0    	6256	6408	0
487  	11   	4269	6408	0
51   	5    	518	6408	0
3673 	28   	529	6408	0
4079 	5    	518	6408	0
21903	0    	2677	6408	0
28   	20   	65 	6408	0
1629 	20   	65 	6408	0
529  	12   	51 	6408	0
515  	12   	51 	6408	0
2780 	0    	7290	6408	0
14   	5    	15 	6408	0
4081 	1    	529	6408	0
14   	5    	26 	6408	0
612  	41   	50 	6408	0
50   	41   	612	6408	0
1418 	52   	20398	6408	0
2291 	1    	66 	6408	0
13546	0    	50 	6408	0
61   	8    	66 	6408	0
2591 	41   	9098	6408	0
9098 	41   	2591	6408	0
19454	47   	5717	6408	0
5717 	47   	19454	6408	0
511  	0    	642	6408	0
407  	47   	444	6408	0
444  	47   	407	6408	0
2380 	27   	122	6408	0
19   	29   	11399	6408	0
42   	65   	11399	6408	0
122  	0    	453	6408	0
67   	25   	80 	6408	0
80   	25   	67 	6408	0
2437 	40   	9  	6408	0
2086 	5    	9  	6408	0
524  	5    	9  	6408	0
2086 	5    	22 	6408	0
8    	5    	9  	6408	0
21904	6    	1522	6408	0
1521 	75   	63 	6408	0
265  	0    	63 	6408	0
294  	4    	470	6408	0
470  	39   	63 	6408	0
470  	39   	216	6408	0
470  	12   	63 	6408	0
2866 	47   	91 	6408	0
91   	47   	2866	6408	0
14006	37   	7011	6408	0
14006	37   	1188	6408	0
851  	60   	2456	6408	0
7114 	47   	4173	6408	0
4173 	47   	7114	6408	0
596  	1    	4173	6408	0
596  	15   	4173	6408	0
7114 	1    	4173	6408	0
7114 	32   	66 	6408	0
66   	31   	7114	6408	0
3280 	47   	511	6408	0
511  	47   	3280	6408	0
1101 	47   	73 	6408	0
73   	47   	1101	6408	0
258  	6    	1093	6408	0
50   	5    	22 	6408	0
237  	20   	19701	6408	0
2024 	57   	68 	6408	0
68   	57   	2024	6408	0
9333 	29   	66 	6408	0
28   	0    	191	6408	0
3459 	0    	28 	6408	0
5596 	46   	598	6408	0
6    	8    	21905	6408	0
2    	20   	32 	6408	0
42   	28   	19 	6408	0
65   	43   	21906	6408	0
1640 	47   	511	6408	0
511  	47   	1640	6408	0
511  	0    	50 	6408	0
511  	0    	234	6408	0
50   	12   	25 	6408	0
1020 	54   	122	6408	0
962  	54   	122	6408	0
298  	8    	1020	6408	0
298  	8    	962	6408	0
280  	54   	122	6408	0
77   	15   	122	6408	0
77   	15   	63 	6408	0
77   	15   	50 	6408	0
77   	15   	28 	6408	0
122  	15   	77 	6408	0
122  	15   	63 	6408	0
122  	15   	50 	6408	0
122  	15   	28 	6408	0
63   	15   	77 	6408	0
63   	15   	122	6408	0
63   	15   	50 	6408	0
63   	15   	28 	6408	0
50   	15   	77 	6408	0
50   	15   	122	6408	0
50   	15   	63 	6408	0
50   	15   	28 	6408	0
28   	15   	77 	6408	0
28   	15   	122	6408	0
28   	15   	63 	6408	0
28   	15   	50 	6408	0
1666 	0    	13 	6408	0
13171	19   	611	6408	0
352  	0    	265	6408	0
66   	163  	1  	6408	0
511  	0    	66 	6408	0
365  	9    	68 	6408	0
123  	15   	66 	6408	0
606  	5    	263	6408	0
2265 	32   	66 	6408	0
66   	31   	2265	6408	0
684  	12   	3924	6408	0
437  	143  	10618	6408	0
221  	61   	53 	6408	0
53   	61   	221	6408	0
21907	0    	437	6408	0
13209	15   	1093	6408	0
9745 	0    	13209	6408	0
50   	25   	3780	6408	0
3780 	25   	50 	6408	0
6    	43   	1387	6408	0
261  	47   	15502	6408	0
15502	47   	261	6408	0
610  	32   	142	6408	0
142  	31   	610	6408	0
260  	47   	788	6408	0
788  	47   	260	6408	0
344  	0    	38 	6408	0
221  	0    	65 	6408	0
65   	64   	53 	6408	0
65   	0    	191	6408	0
79   	12   	63 	6408	0
16293	0    	563	6408	0
55   	6    	66 	6408	0
55   	1    	705	6408	0
55   	32   	66 	6408	0
66   	31   	55 	6408	0
1    	47   	373	6408	0
373  	47   	1  	6408	0
373  	22   	79 	6408	0
137  	5    	79 	6408	0
1522 	12   	787	6408	0
787  	12   	1522	6408	0
53   	12   	65 	6408	0
53   	12   	66 	6408	0
3504 	80   	8390	6408	0
42   	12   	12211	6408	0
280  	12   	12211	6408	0
161  	28   	414	6408	0
414  	2    	161	6408	0
608  	0    	161	6408	0
1522 	32   	66 	6408	0
66   	31   	1522	6408	0
80   	1    	1522	6408	0
9158 	36   	5030	6408	0
6    	31   	270	6408	0
270  	32   	6  	6408	0
270  	1    	1400	6408	0
12078	4    	3342	6408	0
50   	15   	66 	6408	0
445  	1    	485	6408	0
8    	0    	8765	6408	0
469  	15   	1437	6408	0
251  	50   	98 	6408	0
2608 	0    	21179	6408	0
3039 	0    	1351	6408	0
2879 	17   	66 	6408	0
66   	17   	2879	6408	0
5188 	15   	68 	6408	0
694  	28   	1845	6408	0
1845 	65   	841	6408	0
612  	6    	611	6408	0
15   	57   	25 	6408	0
13546	20   	66 	6408	0
625  	0    	6682	6408	0
439  	53   	187	6408	0
1250 	28   	187	6408	0
621  	114  	187	6408	0
1620 	0    	626	6408	0
1637 	20   	577	6408	0
577  	20   	1637	6408	0
7353 	0    	127	6408	0
4237 	174  	959	6408	0
1101 	47   	300	6408	0
300  	47   	1101	6408	0
2832 	4    	7552	6408	0
415  	47   	18010	6408	0
18010	47   	415	6408	0
397  	32   	1453	6408	0
1453 	31   	397	6408	0
1437 	31   	6179	6408	0
6179 	32   	1437	6408	0
5918 	32   	66 	6408	0
66   	31   	5918	6408	0
55   	0    	63 	6408	0
663  	32   	66 	6408	0
66   	31   	663	6408	0
906  	47   	511	6408	0
906  	47   	1131	6408	0
511  	47   	906	6408	0
511  	47   	1131	6408	0
1131 	47   	906	6408	0
1131 	47   	511	6408	0
511  	39   	79 	6408	0
63   	62   	50 	6408	0
50   	8    	63 	6408	0
906  	8    	50 	6408	0
2158 	31   	10454	6408	0
10454	32   	2158	6408	0
53   	0    	28 	6408	0
1244 	5    	1277	6408	0
851  	165  	2456	6408	0
1437 	47   	373	6408	0
373  	47   	1437	6408	0
1598 	0    	0  	6408	0
16740	0    	1  	6408	0
1131 	9    	22 	6408	0
2861 	41   	9125	6408	0
2861 	0    	656	6408	0
1168 	0    	2140	6408	0
5831 	1    	6226	6408	0
1437 	47   	80 	6408	0
80   	47   	1437	6408	0
1611 	0    	150	6408	0
7580 	1    	263	6408	0
161  	40   	41 	6408	0
41   	40   	161	6408	0
12099	12   	61 	6408	0
8485 	0    	110	6408	0
2172 	0    	266	6408	0
50   	8    	1  	6408	0
50   	8    	66 	6408	0
157  	76   	80 	6408	0
80   	76   	157	6408	0
80   	15   	0  	6408	0
2966 	28   	21908	6408	0
422  	47   	2265	6408	0
422  	32   	66 	6408	0
2265 	47   	422	6408	0
66   	31   	422	6408	0
2265 	8    	80 	6408	0
422  	47   	80 	6408	0
80   	47   	422	6408	0
1306 	32   	1255	6408	0
1255 	31   	1306	6408	0
240  	8    	28 	6408	0
8118 	15   	62 	6408	0
8118 	15   	63 	6408	0
28   	0    	63 	6408	0
2158 	47   	3150	6408	0
3150 	47   	2158	6408	0
321  	41   	4314	6408	0
4314 	41   	321	6408	0
50   	8    	8898	6408	0
445  	1    	1017	6408	0
1017 	0    	445	6408	0
445  	1    	19 	6408	0
21179	2    	63 	6408	0
15318	15   	509	6408	0
2078 	5    	1277	6408	0
1201 	0    	4031	6408	0
6702 	0    	625	6408	0
1067 	52   	15 	6408	0
0    	47   	80 	6408	0
80   	47   	0  	6408	0
2694 	15   	1  	6408	0
1131 	0    	50 	6408	0
261  	32   	142	6408	0
142  	31   	261	6408	0
430  	1    	9591	6408	0
1545 	0    	661	6408	0
41   	2    	161	6408	0
656  	31   	164	6408	0
164  	32   	656	6408	0
18732	6    	507	6408	0
7761 	0    	1690	6408	0
3569 	7    	79 	6408	0
4890 	7    	79 	6408	0
63   	20   	158	6408	0
63   	20   	182	6408	0
80   	8    	157	6408	0
157  	47   	80 	6408	0
80   	47   	157	6408	0
64   	0    	219	6408	0
64   	0    	63 	6408	0
64   	0    	802	6408	0
64   	0    	50 	6408	0
64   	0    	28 	6408	0
219  	0    	64 	6408	0
219  	0    	63 	6408	0
219  	0    	802	6408	0
219  	0    	50 	6408	0
219  	0    	28 	6408	0
802  	0    	64 	6408	0
802  	0    	219	6408	0
802  	0    	63 	6408	0
802  	0    	50 	6408	0
802  	0    	28 	6408	0
50   	0    	64 	6408	0
50   	0    	219	6408	0
50   	0    	63 	6408	0
50   	0    	802	6408	0
50   	0    	28 	6408	0
28   	0    	64 	6408	0
28   	0    	219	6408	0
28   	0    	802	6408	0
28   	0    	50 	6408	0
64   	47   	63 	6408	0
219  	47   	63 	6408	0
63   	47   	64 	6408	0
63   	47   	219	6408	0
63   	47   	50 	6408	0
63   	47   	28 	6408	0
50   	47   	63 	6408	0
28   	47   	63 	6408	0
4337 	0    	321	6408	0
4337 	0    	63 	6408	0
50   	12   	63 	6408	0
511  	39   	63 	6408	0
115  	25   	1558	6408	0
1558 	25   	115	6408	0
414  	7    	42 	6408	0
608  	7    	42 	6408	0
122  	30   	42 	6408	0
13604	0    	14493	6408	0
8994 	59   	91 	6408	0
91   	59   	8994	6408	0
6    	17   	179	6408	0
179  	17   	6  	6408	0
15848	104  	8994	6408	0
1847 	1    	50 	6408	0
50   	5    	9440	6408	0
50   	5    	13035	6408	0
50   	22   	61 	6408	0
2832 	140  	494	6408	0
579  	40   	187	6408	0
3169 	0    	2951	6408	0
577  	50   	187	6408	0
127  	4    	577	6408	0
187  	1    	2951	6408	0
626  	47   	21909	6408	0
21909	47   	626	6408	0
626  	27   	21909	6408	0
2780 	0    	51 	6408	0
1095 	0    	50 	6408	0
1138 	31   	4329	6408	0
4329 	32   	1138	6408	0
437  	6    	4329	6408	0
4329 	15   	1138	6408	0
1690 	1    	2943	6408	0
1152 	53   	187	6408	0
116  	5    	1626	6408	0
1626 	74   	116	6408	0
66   	35   	61 	6408	0
642  	0    	50 	6408	0
6816 	0    	16225	6408	0
6816 	0    	2215	6408	0
1672 	28   	6816	6408	0
1672 	28   	813	6408	0
122  	0    	298	6408	0
50   	3    	61 	6408	0
50   	4    	66 	6408	0
1626 	28   	3091	6408	0
187  	137  	9035	6408	0
2951 	4    	579	6408	0
6030 	41   	3228	6408	0
25   	5    	1003	6408	0
548  	2    	1335	6408	0
3039 	0    	1477	6408	0
9807 	0    	2052	6408	0
0    	76   	474	6408	0
474  	76   	0  	6408	0
1437 	31   	474	6408	0
474  	32   	1437	6408	0
1    	31   	474	6408	0
474  	0    	1  	6408	0
474  	32   	1  	6408	0
474  	32   	66 	6408	0
66   	31   	474	6408	0
474  	15   	661	6408	0
787  	0    	260	6408	0
55   	8    	3971	6408	0
3216 	0    	6545	6408	0
1512 	20   	400	6408	0
1451 	8    	400	6408	0
298  	6    	397	6408	0
50   	57   	8430	6408	0
50   	8    	2464	6408	0
2610 	8    	3093	6408	0
459  	50   	5697	6408	0
1729 	31   	9549	6408	0
9549 	32   	1729	6408	0
66   	0    	28 	6408	0
28   	102  	191	6408	0
621  	0    	7197	6408	0
621  	0    	568	6408	0
1272 	6    	491	6408	0
1272 	6    	972	6408	0
4888 	6    	306	6408	0
7299 	32   	486	6408	0
486  	31   	7299	6408	0
53   	8    	2641	6408	0
53   	12   	191	6408	0
221  	47   	53 	6408	0
53   	47   	221	6408	0
7694 	20   	79 	6408	0
486  	0    	64 	6408	0
486  	0    	115	6408	0
3276 	1    	62 	6408	0
4314 	17   	66 	6408	0
66   	17   	4314	6408	0
50   	12   	2464	6408	0
1629 	20   	80 	6408	0
80   	4    	1019	6408	0
55   	15   	1437	6408	0
55   	15   	66 	6408	0
80   	15   	1437	6408	0
8440 	8    	1683	6408	0
20965	0    	21910	6408	0
296  	63   	57 	6408	0
711  	0    	1019	6408	0
1842 	19   	57 	6408	0
877  	0    	2221	6408	0
712  	27   	2313	6408	0
1631 	4    	245	6408	0
245  	4    	1631	6408	0
577  	20   	625	6408	0
577  	1    	1086	6408	0
252  	52   	294	6408	0
252  	6    	1285	6408	0
252  	52   	66 	6408	0
6461 	104  	1686	6408	0
1137 	15   	17932	6408	0
1418 	80   	66 	6408	0
1418 	25   	66 	6408	0
66   	25   	1418	6408	0
19799	0    	17113	6408	0
1137 	28   	3815	6408	0
1137 	20   	4119	6408	0
11153	0    	2057	6408	0
46   	5    	1626	6408	0
8    	5    	1660	6408	0
8765 	5    	8  	6408	0
10279	22   	451	6408	0
405  	1    	959	6408	0
2265 	15   	4700	6408	0
28   	20   	597	6408	0
1628 	0    	6358	6408	0
158  	5    	391	6408	0
888  	47   	13671	6408	0
13671	47   	888	6408	0
14404	28   	7022	6408	0
14404	28   	672	6408	0
2546 	0    	6256	6408	0
2546 	0    	2241	6408	0
1622 	1    	568	6408	0
127  	0    	1086	6408	0
579  	0    	1086	6408	0
618  	0    	1086	6408	0
579  	0    	127	6408	0
21911	0    	127	6408	0
579  	67   	568	6408	0
579  	0    	621	6408	0
579  	4    	568	6408	0
1567 	39   	5383	6408	0
50   	1    	1500	6408	0
50   	6    	1500	6408	0
1500 	6    	1138	6408	0
9    	20   	2885	6408	0
429  	17   	10917	6408	0
2885 	0    	524	6408	0
12825	5    	15205	6408	0
12825	5    	4665	6408	0
1137 	117  	7061	6408	0
4096 	119  	1845	6408	0
1845 	119  	4096	6408	0
1611 	0    	429	6408	0
179  	104  	8994	6408	0
115  	47   	9125	6408	0
9125 	47   	115	6408	0
9125 	47   	1101	6408	0
1101 	47   	9125	6408	0
1101 	8    	3734	6408	0
1789 	15   	122	6408	0
50   	6    	2297	6408	0
9905 	50   	507	6408	0
10349	0    	13051	6408	0
2158 	31   	2172	6408	0
2172 	32   	2158	6408	0
7994 	32   	2879	6408	0
2879 	31   	7994	6408	0
444  	0    	122	6408	0
8279 	32   	66 	6408	0
66   	31   	8279	6408	0
2694 	1    	8279	6408	0
0    	15   	80 	6408	0
400  	2    	44 	6408	0
4643 	71   	3447	6408	0
1937 	6    	66 	6408	0
55   	0    	80 	6408	0
219  	47   	1729	6408	0
219  	47   	1453	6408	0
1729 	47   	219	6408	0
1729 	47   	1453	6408	0
1453 	47   	219	6408	0
1453 	47   	1729	6408	0
1000 	47   	9542	6408	0
9542 	47   	1000	6408	0
295  	113  	781	6408	0
3846 	43   	296	6408	0
373  	0    	897	6408	0
313  	12   	10112	6408	0
4948 	57   	6  	6408	0
4948 	1    	6  	6408	0
753  	0    	3766	6408	0
753  	0    	3406	6408	0
872  	4    	694	6408	0
8579 	0    	1057	6408	0
1382 	32   	66 	6408	0
66   	31   	1382	6408	0
397  	20   	400	6408	0
397  	6    	1241	6408	0
656  	1    	252	6408	0
4199 	47   	7002	6408	0
7002 	47   	4199	6408	0
2930 	0    	3504	6408	0
2930 	61   	3504	6408	0
3504 	61   	2930	6408	0
2930 	31   	6456	6408	0
6456 	32   	2930	6408	0
179  	8    	321	6408	0
6057 	52   	21527	6408	0
1568 	0    	1125	6408	0
21507	68   	80 	6408	0
53   	25   	4511	6408	0
4511 	25   	53 	6408	0
3331 	85   	5390	6408	0
21912	85   	5390	6408	0
387  	20   	279	6408	0
70   	12   	42 	6408	0
262  	5    	562	6408	0
2452 	28   	548	6408	0
1404 	51   	187	6408	0
11855	47   	2068	6408	0
2068 	47   	11855	6408	0
1774 	32   	66 	6408	0
66   	31   	1774	6408	0
2708 	31   	7153	6408	0
7153 	32   	2708	6408	0
7026 	1    	3950	6408	0
3950 	0    	568	6408	0
187  	1    	1086	6408	0
625  	0    	127	6408	0
12794	0    	127	6408	0
733  	1    	127	6408	0
733  	1    	2951	6408	0
271  	1    	1492	6408	0
126  	8    	6256	6408	0
11579	0    	6558	6408	0
1103 	5    	1104	6408	0
6    	31   	2467	6408	0
2467 	32   	6  	6408	0
13   	0    	8  	6408	0
1152 	53   	9  	6408	0
1152 	28   	21913	6408	0
10   	0    	7896	6408	0
1411 	5    	2750	6408	0
977  	31   	976	6408	0
976  	32   	977	6408	0
5321 	1    	976	6408	0
285  	0    	977	6408	0
306  	31   	397	6408	0
397  	32   	306	6408	0
91   	15   	647	6408	0
6    	0    	5425	6408	0
6    	0    	4171	6408	0
28   	8    	80 	6408	0
662  	51   	65 	6408	0
28   	22   	66 	6408	0
1283 	5    	3375	6408	0
21914	0    	21915	6408	0
3000 	8    	1881	6408	0
9143 	41   	10227	6408	0
221  	25   	53 	6408	0
53   	25   	221	6408	0
523  	0    	524	6408	0
1666 	0    	1180	6408	0
18055	8    	13 	6408	0
1666 	0    	21916	6408	0
2086 	8    	1180	6408	0
1180 	1    	398	6408	0
2086 	2    	9  	6408	0
14148	0    	3342	6408	0
28   	0    	65 	6408	0
65   	45   	191	6408	0
10234	0    	50 	6408	0
10234	1    	1131	6408	0
66   	113  	61 	6408	0
50   	66   	250	6408	0
69   	0    	5785	6408	0
69   	0    	5640	6408	0
17912	66   	74 	6408	0
17912	73   	16615	6408	0
1438 	46   	191	6408	0
3258 	0    	1339	6408	0
3258 	0    	66 	6408	0
469  	132  	65 	6408	0
50   	57   	2464	6408	0
21917	5    	3018	6408	0
5950 	5    	17089	6408	0
21918	28   	11668	6408	0
13264	53   	11668	6408	0
1437 	8    	6256	6408	0
8    	5    	1180	6408	0
8    	5    	8765	6408	0
4908 	119  	1793	6408	0
4908 	0    	802	6408	0
50   	208  	61 	6408	0
3023 	0    	219	6408	0
1563 	75   	8765	6408	0
1074 	5    	8765	6408	0
1566 	39   	5831	6408	0
21919	5    	15633	6408	0
5615 	25   	178	6408	0
178  	25   	5615	6408	0
6    	47   	9125	6408	0
9125 	47   	6  	6408	0
1266 	23   	6  	6408	0
9125 	47   	17429	6408	0
17429	47   	9125	6408	0
481  	1    	125	6408	0
100  	40   	42 	6408	0
100  	40   	1458	6408	0
2103 	47   	4153	6408	0
4153 	47   	2103	6408	0
73   	25   	13165	6408	0
13165	25   	73 	6408	0
4072 	2    	1277	6408	0
1832 	22   	1057	6408	0
1522 	4    	844	6408	0
161  	28   	19 	6408	0
115  	35   	64 	6408	0
64   	35   	115	6408	0
781  	8    	2909	6408	0
1251 	8    	625	6408	0
80   	15   	55 	6408	0
40   	19   	70 	6408	0
64   	2    	802	6408	0
64   	2    	68 	6408	0
802  	2    	64 	6408	0
802  	2    	68 	6408	0
68   	28   	64 	6408	0
68   	28   	802	6408	0
1218 	0    	1837	6408	0
265  	47   	13638	6408	0
13638	47   	265	6408	0
4739 	5    	1772	6408	0
470  	76   	612	6408	0
612  	76   	470	6408	0
1298 	1    	13998	6408	0
50   	31   	19227	6408	0
19227	32   	50 	6408	0
191  	84   	28 	6408	0
636  	76   	66 	6408	0
66   	76   	636	6408	0
636  	6    	66 	6408	0
773  	40   	774	6408	0
79   	39   	63 	6408	0
63   	12   	191	6408	0
63   	47   	260	6408	0
260  	47   	63 	6408	0
906  	76   	238	6408	0
238  	76   	906	6408	0
294  	8    	2538	6408	0
55   	0    	1282	6408	0
294  	0    	66 	6408	0
73   	1    	1793	6408	0
2645 	46   	191	6408	0
172  	84   	201	6408	0
172  	84   	1154	6408	0
115  	76   	1793	6408	0
1793 	76   	115	6408	0
21243	76   	15318	6408	0
15318	76   	21243	6408	0
15318	76   	9905	6408	0
9905 	76   	15318	6408	0
16532	27   	876	6408	0
296  	57   	876	6408	0
3846 	8    	7449	6408	0
91   	0    	1437	6408	0
12794	4    	1086	6408	0
187  	1    	440	6408	0
187  	1    	7847	6408	0
187  	1    	7197	6408	0
187  	13   	579	6408	0
1621 	1    	579	6408	0
1621 	1    	548	6408	0
1621 	1    	187	6408	0
437  	20   	80 	6408	0
4644 	5    	308	6408	0
5668 	0    	88 	6408	0
1276 	4    	163	6408	0
486  	8    	115	6408	0
414  	7    	41 	6408	0
50   	32   	28 	6408	0
28   	31   	50 	6408	0
636  	31   	1676	6408	0
1676 	32   	636	6408	0
4210 	57   	14668	6408	0
4210 	0    	53 	6408	0
28   	17   	63 	6408	0
798  	15   	3000	6408	0
798  	15   	4972	6408	0
798  	15   	3929	6408	0
300  	76   	798	6408	0
798  	76   	300	6408	0
4972 	47   	798	6408	0
798  	47   	4972	6408	0
798  	15   	2187	6408	0
8539 	15   	266	6408	0
3890 	15   	8508	6408	0
3273 	0    	5515	6408	0
2939 	1    	2392	6408	0
1497 	47   	14184	6408	0
14184	47   	1497	6408	0
14184	0    	322	6408	0
1418 	41   	66 	6408	0
66   	41   	1418	6408	0
705  	22   	74 	6408	0
42   	15   	122	6408	0
455  	15   	122	6408	0
8508 	0    	3781	6408	0
66   	87   	61 	6408	0
7321 	47   	1130	6408	0
1130 	47   	7321	6408	0
1590 	19   	57 	6408	0
80   	0    	1  	6408	0
80   	8    	0  	6408	0
172  	2    	299	6408	0
210  	20   	664	6408	0
50   	6    	61 	6408	0
50   	1    	66 	6408	0
5383 	47   	263	6408	0
263  	47   	5383	6408	0
924  	47   	1557	6408	0
1557 	47   	924	6408	0
1832 	41   	219	6408	0
1832 	41   	1453	6408	0
2780 	0    	520	6408	0
1522 	15   	50 	6408	0
5529 	1    	21 	6408	0
5529 	15   	21 	6408	0
1522 	32   	50 	6408	0
50   	31   	1522	6408	0
585  	0    	636	6408	0
585  	0    	50 	6408	0
765  	1    	42 	6408	0
66   	93   	3830	6408	0
8994 	47   	91 	6408	0
91   	47   	8994	6408	0
8994 	0    	6  	6408	0
6    	12   	179	6408	0
179  	12   	6  	6408	0
166  	15   	2187	6408	0
191  	0    	199	6408	0
1388 	0    	191	6408	0
28   	25   	260	6408	0
260  	25   	28 	6408	0
904  	0    	647	6408	0
219  	31   	2281	6408	0
2281 	32   	219	6408	0
775  	5    	79 	6408	0
4210 	0    	4655	6408	0
12704	32   	145	6408	0
12704	7    	5383	6408	0
145  	31   	12704	6408	0
3562 	8    	12704	6408	0
1196 	0    	21920	6408	0
295  	8    	3846	6408	0
16810	23   	179	6408	0
15098	82   	1688	6408	0
1729 	7    	6110	6408	0
6110 	7    	1729	6408	0
4    	38   	8929	6408	0
2961 	5    	3342	6408	0
520  	39   	3406	6408	0
187  	1    	1087	6408	0
327  	1    	15 	6408	0
163  	28   	2305	6408	0
163  	115  	64 	6408	0
2467 	15   	2499	6408	0
5390 	1    	3331	6408	0
768  	0    	6249	6408	0
255  	47   	164	6408	0
164  	47   	255	6408	0
54   	47   	8372	6408	0
8372 	0    	54 	6408	0
8372 	47   	54 	6408	0
5802 	0    	2429	6408	0
25   	5    	26 	6408	0
13323	0    	13995	6408	0
11207	32   	50 	6408	0
50   	31   	11207	6408	0
503  	4    	97 	6408	0
1255 	5    	258	6408	0
709  	0    	265	6408	0
63   	5    	79 	6408	0
661  	167  	65 	6408	0
21921	47   	3780	6408	0
3780 	47   	21921	6408	0
66   	1    	1138	6408	0
636  	41   	50 	6408	0
636  	76   	50 	6408	0
50   	41   	636	6408	0
50   	76   	636	6408	0
7721 	6    	507	6408	0
80   	0    	802	6408	0
182  	51   	63 	6408	0
182  	52   	63 	6408	0
9171 	29   	2799	6408	0
80   	0    	122	6408	0
400  	20   	44 	6408	0
486  	8    	6653	6408	0
3857 	0    	144	6408	0
3371 	0    	656	6408	0
3365 	40   	16363	6408	0
3365 	40   	947	6408	0
3279 	0    	3365	6408	0
3365 	28   	947	6408	0
11260	19   	57 	6408	0
6653 	6    	694	6408	0
14069	0    	18303	6408	0
470  	12   	13323	6408	0
611  	47   	5901	6408	0
5901 	47   	611	6408	0
80   	22   	1  	6408	0
80   	6    	0  	6408	0
260  	20   	843	6408	0
1832 	64   	219	6408	0
