1057 	20   	530	7128	0
427  	0    	1056	7128	0
427  	0    	1057	7128	0
2807 	20   	911	7128	0
2158 	31   	9340	7128	0
9340 	32   	2158	7128	0
2158 	47   	1093	7128	0
1093 	47   	2158	7128	0
74   	20   	75 	7128	0
3276 	0    	74 	7128	0
3276 	22   	182	7128	0
75   	90   	1137	7128	0
3869 	6    	2304	7128	0
5927 	8    	7085	7128	0
77   	31   	81 	7128	0
81   	32   	77 	7128	0
6645 	8    	3649	7128	0
3871 	6    	6274	7128	0
887  	7    	7335	7128	0
887  	7    	1137	7128	0
16195	20   	13942	7128	0
16195	20   	6784	7128	0
262  	0    	2822	7128	0
8786 	4    	50 	7128	0
8441 	25   	437	7128	0
437  	25   	8441	7128	0
21   	0    	1294	7128	0
28   	25   	66 	7128	0
66   	25   	28 	7128	0
53   	31   	13643	7128	0
13643	32   	53 	7128	0
80   	22   	63 	7128	0
1361 	4    	12119	7128	0
6654 	0    	1418	7128	0
46   	29   	47 	7128	0
5299 	32   	25 	7128	0
25   	31   	5299	7128	0
50   	25   	78 	7128	0
78   	25   	50 	7128	0
1522 	0    	636	7128	0
1522 	0    	50 	7128	0
512  	0    	50 	7128	0
116  	5    	47 	7128	0
66   	20   	28 	7128	0
2093 	1    	672	7128	0
10270	20   	451	7128	0
12086	144  	3383	7128	0
4500 	104  	75 	7128	0
1501 	47   	1137	7128	0
1137 	47   	1501	7128	0
3043 	0    	74 	7128	0
7669 	47   	2300	7128	0
2300 	47   	7669	7128	0
2341 	76   	455	7128	0
2341 	0    	406	7128	0
455  	76   	2341	7128	0
70   	66   	42 	7128	0
1523 	5    	42 	7128	0
19   	5    	20 	7128	0
2557 	0    	70 	7128	0
2557 	6    	400	7128	0
7620 	0    	70 	7128	0
298  	20   	397	7128	0
298  	137  	839	7128	0
298  	0    	122	7128	0
765  	15   	42 	7128	0
70   	0    	454	7128	0
19   	5    	125	7128	0
3133 	7    	2746	7128	0
70   	1    	1863	7128	0
42   	20   	70 	7128	0
1526 	4    	1863	7128	0
1526 	20   	122	7128	0
44   	1    	42 	7128	0
586  	0    	414	7128	0
1522 	76   	21 	7128	0
21   	76   	1522	7128	0
19   	29   	20 	7128	0
128  	176  	42 	7128	0
42   	20   	128	7128	0
480  	6    	70 	7128	0
42   	6    	70 	7128	0
42   	97   	70 	7128	0
122  	37   	1132	7128	0
122  	37   	1212	7128	0
311  	6    	19 	7128	0
44   	0    	70 	7128	0
1202 	6    	42 	7128	0
44   	0    	406	7128	0
406  	0    	397	7128	0
1515 	47   	839	7128	0
839  	47   	1515	7128	0
839  	137  	397	7128	0
3110 	0    	939	7128	0
19   	29   	42 	7128	0
445  	1    	42 	7128	0
19   	5    	280	7128	0
19   	38   	382	7128	0
1525 	0    	122	7128	0
401  	19   	9751	7128	0
401  	3    	42 	7128	0
401  	19   	1953	7128	0
122  	6    	70 	7128	0
122  	1    	42 	7128	0
311  	15   	122	7128	0
19   	5    	382	7128	0
19   	43   	382	7128	0
280  	1    	19 	7128	0
480  	1    	479	7128	0
1863 	7    	42 	7128	0
1863 	52   	42 	7128	0
41   	2    	161	7128	0
565  	0    	161	7128	0
455  	0    	962	7128	0
42   	36   	5947	7128	0
19   	5    	5947	7128	0
4455 	0    	70 	7128	0
42   	1    	70 	7128	0
381  	93   	42 	7128	0
400  	20   	397	7128	0
42   	142  	641	7128	0
839  	0    	70 	7128	0
445  	52   	122	7128	0
42   	4    	70 	7128	0
42   	19   	70 	7128	0
951  	0    	70 	7128	0
406  	0    	19 	7128	0
397  	0    	406	7128	0
41   	138  	122	7128	0
565  	0    	280	7128	0
6    	1    	1604	7128	0
1640 	6    	9858	7128	0
9858 	15   	6784	7128	0
1721 	0    	8325	7128	0
10738	15   	265	7128	0
234  	29   	121	7128	0
14   	5    	26 	7128	0
1478 	1    	64 	7128	0
1323 	0    	1  	7128	0
705  	93   	182	7128	0
8380 	4    	48 	7128	0
1055 	0    	49 	7128	0
48   	15   	67 	7128	0
977  	84   	65 	7128	0
2278 	142  	391	7128	0
20   	20   	455	7128	0
572  	2    	13704	7128	0
1524 	5    	7907	7128	0
1026 	22   	431	7128	0
353  	2    	264	7128	0
3413 	104  	1428	7128	0
636  	31   	14784	7128	0
14784	32   	636	7128	0
14784	17   	636	7128	0
177  	20   	1558	7128	0
163  	20   	1558	7128	0
468  	32   	3562	7128	0
3562 	31   	468	7128	0
3562 	8    	468	7128	0
2557 	0    	44 	7128	0
1501 	5    	176	7128	0
100  	40   	122	7128	0
414  	50   	42 	7128	0
301  	0    	234	7128	0
17871	8    	49 	7128	0
67   	6    	66 	7128	0
66   	6    	67 	7128	0
6340 	8    	15283	7128	0
3276 	47   	611	7128	0
611  	47   	3276	7128	0
1964 	5    	575	7128	0
22861	8    	50 	7128	0
7593 	0    	8146	7128	0
6618 	0    	19 	7128	0
122  	31   	298	7128	0
298  	32   	122	7128	0
44   	6    	1517	7128	0
1    	76   	67 	7128	0
67   	76   	1  	7128	0
67   	0    	5361	7128	0
11389	0    	3413	7128	0
445  	1    	70 	7128	0
1946 	28   	4810	7128	0
1946 	0    	4311	7128	0
22862	43   	22851	7128	0
1026 	67   	431	7128	0
4981 	0    	265	7128	0
610  	31   	5129	7128	0
10149	31   	3048	7128	0
10149	8    	3048	7128	0
3048 	32   	10149	7128	0
5129 	32   	610	7128	0
1425 	25   	17749	7128	0
17749	25   	1425	7128	0
610  	113  	111	7128	0
1530 	37   	42 	7128	0
20   	20   	19 	7128	0
122  	37   	42 	7128	0
445  	37   	42 	7128	0
42   	19   	122	7128	0
40   	19   	57 	7128	0
40   	19   	122	7128	0
42   	6    	1517	7128	0
19   	0    	454	7128	0
1457 	19   	57 	7128	0
19   	52   	8543	7128	0
19   	40   	161	7128	0
414  	40   	161	7128	0
387  	1    	42 	7128	0
22863	183  	265	7128	0
19395	0    	471	7128	0
4190 	1    	15440	7128	0
4190 	1    	466	7128	0
14013	0    	468	7128	0
116  	66   	458	7128	0
430  	1    	459	7128	0
306  	15   	81 	7128	0
1063 	15   	81 	7128	0
6831 	0    	14 	7128	0
19   	2    	8905	7128	0
19   	0    	275	7128	0
275  	2    	8905	7128	0
4981 	71   	431	7128	0
8835 	2    	1461	7128	0
20595	2    	1461	7128	0
22864	2    	1461	7128	0
2637 	3    	12099	7128	0
122  	20   	42 	7128	0
1125 	47   	66 	7128	0
66   	47   	1125	7128	0
3545 	0    	3276	7128	0
221  	0    	18222	7128	0
18980	8    	1070	7128	0
7481 	6    	9  	7128	0
9    	12   	2086	7128	0
2090 	0    	10 	7128	0
2090 	0    	1183	7128	0
22865	40   	293	7128	0
345  	58   	98 	7128	0
22866	19   	424	7128	0
22867	8    	65 	7128	0
8735 	0    	5394	7128	0
8735 	0    	4208	7128	0
2959 	6    	5394	7128	0
8735 	27   	2959	7128	0
6811 	2    	63 	7128	0
221  	67   	2959	7128	0
661  	76   	310	7128	0
661  	76   	307	7128	0
310  	76   	661	7128	0
307  	76   	661	7128	0
182  	31   	2694	7152	0
2694 	32   	182	7152	0
2694 	1    	2455	7152	0
260  	31   	80 	7152	0
80   	32   	260	7152	0
1937 	5    	1254	7152	0
636  	25   	50 	7152	0
50   	25   	636	7152	0
1522 	32   	50 	7152	0
50   	31   	1522	7152	0
415  	15   	627	7152	0
415  	15   	783	7152	0
701  	0    	38 	7152	0
38   	167  	63 	7152	0
38   	167  	182	7152	0
701  	32   	182	7152	0
182  	31   	701	7152	0
565  	0    	789	7152	0
387  	1    	42 	7152	0
70   	6    	122	7152	0
70   	97   	122	7152	0
19   	14   	401	7152	0
397  	15   	636	7152	0
280  	2    	400	7152	0
1515 	47   	1123	7152	0
1123 	47   	1515	7152	0
44   	75   	1863	7152	0
42   	20   	122	7152	0
125  	40   	42 	7152	0
406  	52   	477	7152	0
122  	31   	298	7152	0
298  	32   	122	7152	0
125  	28   	42 	7152	0
69   	1    	214	7152	0
162  	5    	391	7152	0
70   	0    	445	7152	0
356  	13   	57 	7152	0
5716 	47   	6536	7152	0
6536 	47   	5716	7152	0
1530 	37   	42 	7152	0
19   	5    	42 	7152	0
19   	5    	391	7152	0
70   	52   	1512	7152	0
401  	19   	122	7152	0
42   	28   	122	7152	0
14   	38   	1003	7152	0
8159 	0    	1067	7152	0
67   	141  	66 	7152	0
1275 	23   	4928	7152	0
1134 	13   	57 	7152	0
1635 	13   	57 	7152	0
334  	57   	240	7152	0
28   	37   	334	7152	0
22868	0    	4970	7152	0
1651 	0    	2777	7152	0
1651 	0    	2778	7152	0
1651 	0    	5132	7152	0
15585	28   	42 	7152	0
19   	1    	391	7152	0
19   	5    	396	7152	0
382  	20   	120	7152	0
120  	1    	382	7152	0
613  	0    	279	7152	0
6    	1    	729	7152	0
91   	0    	6  	7152	0
374  	38   	6794	7152	0
6794 	38   	374	7152	0
8733 	8    	3413	7152	0
8341 	6    	265	7152	0
125  	4    	1020	7152	0
19   	5    	125	7152	0
19   	0    	125	7152	0
19   	5    	477	7152	0
19   	5    	382	7152	0
955  	1    	574	7152	0
42   	1    	574	7152	0
2694 	106  	336	7152	0
1068 	5    	26 	7152	0
798  	15   	28 	7152	0
28   	31   	798	7152	0
798  	32   	28 	7152	0
798  	0    	3929	7152	0
298  	6    	397	7152	0
298  	20   	397	7152	0
122  	52   	414	7152	0
414  	5    	42 	7152	0
44   	8    	1945	7152	0
16105	28   	10015	7152	0
1103 	0    	50 	7152	0
2381 	40   	9  	7152	0
2381 	4    	9  	7152	0
636  	17   	1  	7152	0
19   	69   	42 	7152	0
122  	17   	50 	7152	0
122  	17   	28 	7152	0
50   	17   	122	7152	0
50   	17   	28 	7152	0
28   	17   	122	7152	0
28   	17   	50 	7152	0
400  	20   	70 	7152	0
19983	0    	9901	7152	0
1896 	0    	9901	7152	0
8765 	132  	1896	7152	0
191  	37   	12470	7152	0
5299 	0    	25 	7152	0
6    	47   	5161	7152	0
5161 	47   	6  	7152	0
6    	8    	321	7152	0
321  	17   	849	7152	0
849  	17   	321	7152	0
126  	0    	127	7152	0
844  	20   	12470	7152	0
50   	8    	636	7152	0
50   	8    	1  	7152	0
1522 	0    	636	7152	0
1522 	0    	50 	7152	0
1522 	47   	512	7152	0
512  	0    	636	7152	0
512  	47   	1522	7152	0
512  	0    	50 	7152	0
16093	0    	262	7152	0
1103 	0    	16105	7152	0
9757 	0    	4112	7152	0
42   	4    	280	7152	0
3532 	0    	67 	7152	0
19   	69   	122	7152	0
19   	69   	2004	7152	0
2004 	20   	70 	7152	0
2315 	46   	1418	7152	0
1519 	15   	67 	7152	0
50   	47   	8786	7152	0
8786 	47   	50 	7152	0
10   	4    	9  	7152	0
170  	4    	453	7152	0
2562 	47   	4981	7152	0
4981 	47   	2562	7152	0
50   	29   	22 	7152	0
1005 	0    	1163	7152	0
10239	8    	6  	7152	0
16275	0    	426	7152	0
2780 	0    	22335	7152	0
2004 	1    	262	7152	0
2004 	6    	262	7152	0
94   	19   	57 	7152	0
2020 	0    	25 	7152	0
2020 	0    	74 	7152	0
636  	25   	1912	7152	0
636  	25   	1418	7152	0
636  	25   	262	7152	0
1912 	25   	636	7152	0
1912 	25   	1418	7152	0
1912 	25   	262	7152	0
1418 	25   	636	7152	0
1418 	25   	1912	7152	0
1418 	25   	262	7152	0
262  	25   	636	7152	0
262  	25   	1912	7152	0
262  	25   	1418	7152	0
50   	12   	512	7152	0
1522 	25   	512	7152	0
512  	25   	1522	7152	0
5969 	29   	7390	7152	0
22869	0    	22335	7152	0
1431 	0    	1418	7152	0
4954 	1    	12754	7152	0
529  	1    	515	7152	0
522  	0    	515	7152	0
20   	20   	19 	7152	0
51   	5    	2750	7152	0
17904	6    	182	7152	0
463  	29   	459	7152	0
528  	0    	94 	7152	0
528  	12   	529	7152	0
1326 	5    	1538	7152	0
1522 	15   	21 	7152	0
182  	2    	13704	7152	0
306  	67   	115	7152	0
306  	67   	3277	7152	0
475  	0    	49 	7152	0
1522 	47   	6930	7152	0
6930 	47   	1522	7152	0
844  	17   	50 	7152	0
50   	17   	844	7152	0
636  	8    	50 	7152	0
286  	32   	2879	7152	0
2879 	31   	286	7152	0
636  	41   	50 	7152	0
50   	41   	636	7152	0
14321	47   	5472	7152	0
5472 	47   	14321	7152	0
563  	5    	562	7152	0
530  	97   	115	7152	0
530  	1    	592	7152	0
530  	52   	592	7152	0
504  	49   	4027	7152	0
3749 	19   	57 	7152	0
66   	71   	50 	7152	0
2093 	8    	126	7152	0
3949 	1    	187	7152	0
3182 	0    	126	7152	0
2605 	15   	187	7152	0
126  	6    	127	7152	0
2885 	0    	17304	7152	0
67   	15   	66 	7152	0
66   	15   	67 	7152	0
636  	17   	50 	7152	0
50   	17   	636	7152	0
1683 	32   	50 	7152	0
50   	31   	1683	7152	0
636  	15   	61 	7152	0
2620 	19   	61 	7152	0
684  	1    	1320	7152	0
5996 	4    	19699	7152	0
684  	119  	3565	7152	0
2398 	0    	2868	7152	0
4794 	0    	636	7152	0
658  	0    	230	7152	0
1940 	6    	2911	7152	0
44   	1    	280	7152	0
401  	19   	397	7152	0
400  	19   	789	7152	0
298  	0    	789	7152	0
661  	17   	849	7152	0
849  	17   	661	7152	0
849  	183  	661	7152	0
8875 	6    	4970	7152	0
115  	119  	592	7152	0
5108 	17   	115	7152	0
524  	5    	9  	7152	0
8    	5    	9  	7152	0
6547 	67   	18136	7152	0
6547 	4    	18653	7152	0
1212 	57   	789	7152	0
12753	52   	461	7152	0
1522 	32   	66 	7152	0
66   	31   	1522	7152	0
1522 	32   	512	7152	0
512  	31   	1522	7152	0
512  	8    	1522	7152	0
789  	6    	70 	7152	0
174  	0    	1086	7152	0
548  	46   	127	7152	0
1102 	1    	7321	7152	0
187  	1    	7321	7152	0
1130 	1    	7321	7152	0
127  	5    	187	7152	0
1129 	0    	548	7152	0
28   	1    	1437	7152	0
1013 	6    	80 	7152	0
28   	0    	240	7152	0
32   	59   	345	7152	0
345  	59   	32 	7152	0
258  	52   	28 	7152	0
258  	94   	57 	7152	0
3255 	63   	57 	7152	0
3000 	0    	28 	7152	0
236  	0    	28 	7152	0
80   	20   	28 	7152	0
2418 	47   	11303	7152	0
11303	47   	2418	7152	0
663  	8    	4042	7152	0
12140	1    	5481	7152	0
7509 	0    	1364	7152	0
70   	0    	122	7152	0
187  	19   	12262	7152	0
187  	1    	13575	7152	0
7109 	20   	9825	7152	0
7109 	20   	187	7152	0
271  	0    	272	7152	0
3307 	0    	897	7152	0
681  	0    	7115	7152	0
3985 	47   	116	7152	0
116  	47   	3985	7152	0
787  	0    	260	7152	0
787  	47   	2831	7152	0
2831 	47   	787	7152	0
70   	8    	445	7152	0
445  	1    	42 	7152	0
240  	20   	242	7152	0
242  	28   	240	7152	0
534  	31   	15261	7152	0
15261	32   	534	7152	0
144  	40   	240	7152	0
53   	8    	256	7152	0
53   	8    	4042	7152	0
2043 	5    	1609	7152	0
2043 	2    	8417	7152	0
2043 	5    	3211	7152	0
647  	31   	13643	7152	0
13643	32   	647	7152	0
13643	15   	9125	7152	0
13643	15   	5505	7152	0
179  	31   	13643	7152	0
321  	31   	13643	7152	0
28   	31   	13643	7152	0
13643	32   	179	7152	0
13643	32   	321	7152	0
13643	32   	28 	7152	0
161  	40   	8905	7152	0
19   	0    	161	7152	0
6098 	17   	158	7152	0
6098 	17   	339	7152	0
6098 	17   	191	7152	0
6775 	59   	3226	7152	0
3226 	59   	6775	7152	0
8234 	1    	1609	7152	0
8322 	8    	19499	7152	0
6    	1    	262	7152	0
2170 	0    	1230	7152	0
397  	76   	157	7152	0
157  	76   	397	7152	0
20282	0    	397	7152	0
19   	0    	70 	7152	0
19   	2    	122	7152	0
656  	17   	598	7152	0
656  	17   	600	7152	0
598  	17   	656	7152	0
598  	17   	600	7152	0
600  	17   	656	7152	0
600  	17   	598	7152	0
1985 	0    	491	7152	0
9066 	22   	374	7152	0
9461 	6    	2465	7152	0
596  	0    	49 	7152	0
1    	41   	67 	7152	0
67   	41   	1  	7152	0
66   	93   	63 	7152	0
63   	17   	28 	7152	0
28   	17   	63 	7152	0
65   	31   	7857	7152	0
7857 	32   	65 	7152	0
848  	15   	67 	7152	0
848  	15   	48 	7152	0
1    	31   	1557	7152	0
1557 	32   	1  	7152	0
1541 	47   	1271	7152	0
1271 	47   	1541	7152	0
11635	17   	5481	7152	0
5481 	17   	11635	7152	0
2206 	76   	3014	7152	0
3014 	76   	2206	7152	0
7109 	0    	621	7152	0
14214	20   	22870	7152	0
577  	15   	22870	7152	0
681  	0    	272	7152	0
787  	0    	182	7152	0
2518 	47   	1993	7152	0
1993 	47   	2518	7152	0
42   	19   	57 	7152	0
9042 	15   	260	7152	0
260  	15   	1106	7152	0
1234 	31   	13704	7152	0
13704	32   	1234	7152	0
3276 	0    	74 	7152	0
3276 	22   	182	7152	0
356  	19   	57 	7152	0
66   	15   	53 	7152	0
28   	47   	53 	7152	0
53   	47   	28 	7152	0
537  	4    	182	7152	0
636  	12   	50 	7152	0
50   	12   	636	7152	0
5505 	47   	13643	7152	0
13643	47   	5505	7152	0
2447 	76   	53 	7152	0
53   	76   	2447	7152	0
777  	61   	53 	7152	0
53   	61   	777	7152	0
13704	6    	2243	7152	0
187  	20   	621	7152	0
1590 	0    	621	7152	0
16702	8    	1611	7152	0
2094 	2    	250	7152	0
115  	12   	365	7152	0
365  	12   	115	7152	0
252  	8    	1920	7152	0
2306 	0    	22280	7152	0
2306 	0    	719	7152	0
1522 	67   	50 	7152	0
397  	8    	915	7152	0
397  	8    	70 	7152	0
44   	67   	962	7152	0
6583 	6    	28 	7152	0
14   	5    	1003	7152	0
13704	6    	182	7152	0
1524 	29   	13704	7152	0
2542 	15   	458	7152	0
1026 	57   	431	7152	0
1522 	41   	512	7152	0
512  	41   	1522	7152	0
1522 	76   	512	7152	0
512  	76   	1522	7152	0
636  	47   	50 	7152	0
636  	31   	512	7152	0
636  	47   	67 	7152	0
50   	47   	636	7152	0
50   	47   	67 	7152	0
512  	32   	636	7152	0
67   	47   	636	7152	0
67   	47   	50 	7152	0
2021 	0    	1522	7152	0
259  	15   	260	7152	0
182  	15   	1993	7152	0
9042 	0    	260	7152	0
28   	5    	334	7152	0
6775 	41   	3226	7152	0
3226 	41   	6775	7152	0
787  	1    	182	7152	0
2365 	61   	238	7152	0
238  	61   	2365	7152	0
278  	15   	53 	7152	0
400  	6    	397	7152	0
397  	20   	42 	7152	0
122  	52   	42 	7152	0
122  	52   	401	7152	0
12534	1    	477	7152	0
12534	1    	42 	7152	0
161  	40   	414	7152	0
100  	28   	1036	7152	0
122  	52   	120	7152	0
42   	6    	70 	7152	0
42   	97   	70 	7152	0
915  	177  	19 	7152	0
406  	0    	70 	7152	0
2281 	1    	22583	7152	0
21   	29   	1499	7152	0
2142 	0    	10394	7152	0
279  	19   	57 	7152	0
298  	19   	57 	7152	0
373  	93   	1438	7152	0
66   	93   	216	7152	0
66   	93   	1438	7152	0
1661 	0    	719	7152	0
13857	12   	2984	7152	0
13857	64   	15164	7152	0
4655 	17   	240	7152	0
240  	17   	4655	7152	0
4655 	12   	143	7152	0
4655 	25   	240	7152	0
240  	25   	4655	7152	0
9227 	20   	163	7152	0
891  	0    	6077	7152	0
150  	8    	2225	7152	0
529  	22   	12651	7152	0
4403 	47   	4321	7152	0
4321 	8    	249	7152	0
4321 	47   	4403	7152	0
122  	0    	445	7152	0
298  	19   	122	7152	0
3398 	52   	65 	7152	0
98   	0    	65 	7152	0
197  	0    	65 	7152	0
182  	0    	65 	7152	0
2694 	8    	22109	7152	0
3423 	31   	300	7152	0
300  	32   	3423	7152	0
255  	76   	5918	7152	0
5918 	76   	255	7152	0
255  	0    	656	7152	0
255  	0    	1912	7152	0
88   	5    	308	7152	0
1729 	5    	7905	7152	0
4908 	47   	2447	7152	0
2447 	47   	4908	7152	0
1241 	19   	397	7152	0
279  	20   	397	7152	0
1604 	52   	6  	7152	0
636  	0    	6  	7152	0
1631 	0    	22871	7152	0
1263 	1    	2902	7152	0
1262 	5    	2634	7152	0
22284	0    	4733	7152	0
4647 	0    	2708	7152	0
2708 	8    	2093	7152	0
3925 	47   	1294	7152	0
1294 	47   	3925	7152	0
2771 	32   	849	7152	0
849  	31   	2771	7152	0
11330	0    	745	7152	0
13580	0    	16342	7152	0
13008	1    	2849	7152	0
13008	1    	3019	7152	0
13008	0    	3019	7152	0
746  	8    	642	7152	0
356  	20   	930	7152	0
621  	29   	127	7152	0
621  	29   	13575	7152	0
661  	47   	849	7152	0
849  	47   	661	7152	0
661  	47   	745	7152	0
745  	47   	661	7152	0
1545 	32   	849	7152	0
849  	31   	1545	7152	0
9932 	0    	746	7152	0
187  	81   	127	7152	0
579  	2    	7197	7152	0
187  	1    	12666	7152	0
2004 	47   	12666	7152	0
12666	47   	2004	7152	0
647  	17   	784	7152	0
784  	17   	647	7152	0
4040 	32   	4815	7152	0
4815 	31   	4040	7152	0
2879 	41   	3217	7152	0
3217 	41   	2879	7152	0
53   	0    	28 	7152	0
2447 	47   	53 	7152	0
53   	47   	2447	7152	0
53   	6    	182	7152	0
662  	0    	260	7152	0
2437 	40   	523	7152	0
115  	1    	9  	7152	0
115  	1    	4220	7152	0
9    	15   	524	7152	0
7774 	15   	1993	7152	0
636  	5    	68 	7152	0
3754 	43   	258	7152	0
1881 	0    	28 	7152	0
8407 	5    	791	7152	0
4697 	8    	1748	7152	0
2709 	0    	13094	7152	0
22872	47   	21910	7152	0
21910	47   	22872	7152	0
1400 	7    	2155	7152	0
127  	1    	187	7152	0
1252 	20   	174	7152	0
397  	6    	69 	7152	0
839  	20   	397	7152	0
1522 	47   	21 	7152	0
21   	47   	1522	7152	0
28   	5    	732	7152	0
423  	31   	924	7152	0
924  	32   	423	7152	0
219  	49   	73 	7152	0
42   	1    	445	7152	0
445  	4    	70 	7152	0
8130 	88   	88 	7152	0
3423 	15   	28 	7152	0
6964 	0    	266	7152	0
698  	0    	12991	7152	0
9042 	15   	537	7152	0
787  	15   	537	7152	0
4868 	47   	13643	7152	0
13643	47   	4868	7152	0
68   	15   	5505	7152	0
5275 	0    	11548	7152	0
1925 	5    	1568	7152	0
1925 	0    	1276	7152	0
353  	29   	265	7152	0
0    	32   	28 	7152	0
28   	31   	0  	7152	0
1621 	19   	57 	7152	0
616  	38   	551	7152	0
579  	5    	187	7152	0
14   	20   	1067	7152	0
5787 	0    	22873	7152	0
6040 	0    	1921	7152	0
4600 	6    	3068	7152	0
1283 	5    	935	7152	0
935  	65   	17216	7152	0
449  	28   	14869	7152	0
14869	20   	1056	7152	0
6230 	0    	13571	7152	0
6230 	0    	11625	7152	0
260  	5    	3375	7152	0
4734 	32   	260	7152	0
260  	31   	4734	7152	0
6230 	47   	15887	7152	0
15887	47   	6230	7152	0
787  	0    	9042	7152	0
2084 	47   	22874	7152	0
22874	47   	2084	7152	0
1812 	0    	335	7152	0
92   	0    	335	7152	0
335  	46   	150	7152	0
3322 	1    	151	7152	0
1026 	0    	4106	7152	0
22875	15   	260	7152	0
22875	59   	13704	7152	0
13704	59   	22875	7152	0
787  	6    	182	7152	0
22876	4    	28 	7152	0
13643	0    	1125	7152	0
802  	6    	66 	7152	0
50   	6    	66 	7152	0
191  	57   	285	7152	0
1609 	28   	2043	7152	0
1522 	31   	21 	7152	0
21   	32   	1522	7152	0
2418 	6    	66 	7152	0
2586 	25   	22877	7152	0
22877	25   	2586	7152	0
424  	47   	81 	7152	0
424  	47   	423	7152	0
424  	47   	2211	7152	0
81   	47   	424	7152	0
81   	47   	423	7152	0
81   	47   	2211	7152	0
423  	47   	424	7152	0
423  	47   	81 	7152	0
423  	47   	2211	7152	0
2211 	47   	424	7152	0
2211 	47   	81 	7152	0
2211 	47   	423	7152	0
1271 	8    	2599	7152	0
1342 	8    	2599	7152	0
42   	28   	317	7152	0
42   	13   	414	7152	0
19   	0    	414	7152	0
161  	28   	414	7152	0
414  	2    	161	7152	0
22542	2    	22696	7152	0
22696	28   	22542	7152	0
22615	0    	270	7152	0
1621 	13   	57 	7152	0
14821	0    	50 	7152	0
14821	0    	127	7152	0
6527 	0    	568	7152	0
486  	32   	240	7152	0
240  	31   	486	7152	0
1848 	0    	732	7152	0
486  	15   	240	7152	0
6547 	0    	592	7152	0
115  	47   	592	7152	0
592  	47   	115	7152	0
1026 	57   	7077	7152	0
475  	0    	67 	7152	0
4106 	20   	15283	7152	0
296  	1    	12231	7152	0
22467	1    	12231	7152	0
14582	1    	296	7152	0
2929 	17   	11593	7152	0
2929 	17   	16129	7152	0
53   	15   	260	7152	0
28   	17   	322	7152	0
322  	17   	28 	7152	0
3387 	0    	28 	7152	0
3387 	0    	322	7152	0
595  	47   	1415	7152	0
1415 	47   	595	7152	0
1522 	64   	512	7152	0
7383 	1    	1369	7152	0
2312 	1    	12189	7152	0
219  	79   	249	7152	0
260  	1    	182	7152	0
9042 	15   	1993	7152	0
2951 	5    	187	7152	0
1588 	5    	127	7152	0
620  	5    	127	7152	0
1241 	19   	57 	7152	0
19   	5    	1241	7152	0
2571 	0    	5427	7152	0
1227 	71   	5223	7152	0
73   	6    	66 	7152	0
73   	6    	182	7152	0
9042 	15   	1106	7152	0
787  	4    	182	7152	0
787  	15   	1106	7152	0
2674 	8    	12213	7152	0
787  	0    	1984	7152	0
4382 	20   	4562	7152	0
2030 	53   	9  	7152	0
11   	0    	524	7152	0
11   	0    	329	7152	0
2030 	0    	329	7152	0
2811 	80   	4526	7152	0
1684 	0    	5962	7152	0
2010 	52   	523	7152	0
6775 	47   	3226	7152	0
3226 	47   	6775	7152	0
1522 	10   	64 	7152	0
1522 	15   	1558	7152	0
15587	0    	22878	7152	0
15587	1    	252	7152	0
636  	12   	437	7152	0
437  	12   	636	7152	0
19   	0    	5947	7152	0
14763	4    	431	7152	0
1522 	41   	21 	7152	0
21   	41   	1522	7152	0
1152 	28   	579	7152	0
10227	0    	1881	7152	0
1250 	37   	187	7152	0
22879	0    	3406	7152	0
16265	4    	10667	7152	0
16265	6    	10432	7152	0
4746 	0    	10667	7152	0
4746 	47   	10432	7152	0
10432	47   	4746	7152	0
2612 	76   	3214	7152	0
3214 	76   	2612	7152	0
13704	32   	788	7152	0
788  	31   	13704	7152	0
397  	0    	636	7152	0
397  	0    	13669	7152	0
1018 	151  	19 	7152	0
80   	15   	219	7152	0
53   	47   	13643	7152	0
13643	47   	53 	7152	0
66   	17   	647	7152	0
6746 	47   	13643	7152	0
13643	47   	6746	7152	0
647  	17   	66 	7152	0
647  	25   	2315	7152	0
2315 	25   	647	7152	0
2638 	32   	1961	7152	0
1961 	31   	2638	7152	0
221  	32   	1961	7152	0
1961 	31   	221	7152	0
16260	0    	1125	7152	0
16260	47   	10738	7152	0
10738	47   	16260	7152	0
2091 	19   	57 	7152	0
698  	2    	9  	7152	0
2092 	2    	524	7152	0
1679 	8    	10942	7152	0
1005 	0    	13704	7152	0
636  	32   	50 	7152	0
50   	31   	636	7152	0
50   	5    	1104	7152	0
288  	32   	428	7152	0
428  	31   	288	7152	0
163  	1    	1024	7152	0
238  	61   	2694	7152	0
2694 	61   	238	7152	0
66   	15   	28 	7152	0
13643	20   	50 	7152	0
486  	15   	787	7152	0
1340 	15   	17263	7152	0
405  	15   	44 	7152	0
1219 	1    	4291	7152	0
9125 	47   	13643	7152	0
13643	47   	9125	7152	0
75   	25   	3773	7152	0
3773 	25   	75 	7152	0
1633 	11   	1263	7152	0
1263 	1    	1633	7152	0
6796 	5    	1151	7152	0
187  	6    	7196	7152	0
928  	19   	57 	7152	0
1003 	19   	57 	7152	0
25   	8    	21 	7152	0
511  	15   	2183	7152	0
145  	8    	636	7152	0
327  	1    	1558	7152	0
327  	6    	1558	7152	0
327  	0    	115	7152	0
327  	1    	1840	7152	0
327  	0    	64 	7152	0
